id,resale_price
27413,235204.26962019078
156981,514393.97338154574
140069,366918.91534560896
68288,459248.11043768097
81545,392063.6866798607
73930,688979.1632207297
16938,310813.13951294473
108271,467268.2349523265
56125,334525.86997882056
151495,313419.930612455
100087,413476.1988261236
139185,348542.7124360874
2819,226608.83142012559
173361,490868.1162281135
168890,445118.028089698
70406,406628.11117564427
164981,799882.9318880651
65496,407945.13566574734
87390,454259.2527406316
62986,255231.3317917088
33782,272200.93218316534
63831,409533.4441327282
100825,602697.6348200272
94565,444016.9066690054
93144,552598.65568651
57169,320605.3287643478
20909,332178.22586852574
107761,410113.2980386639
185267,627313.6210270356
71174,375560.9656654529
144854,601253.8706720363
137943,403716.181603482
184437,641311.0476234318
19659,335455.98603517935
58902,374417.7077663422
91110,822358.5460081393
91364,372781.0798249169
148065,608986.9659610575
114774,367253.23846517527
162457,699905.040279851
30488,288173.4993109448
108000,534892.1621938751
11307,394221.6959854896
151132,459697.2290667094
29585,305618.2340817881
149935,468319.84585389687
141859,545701.5381829571
157825,677755.2635508142
91358,441715.70665319334
80658,347813.1805488893
83836,387145.2728082627
146059,437489.2692020978
102807,492118.734826078
36238,276457.7070687121
151651,561989.4171012337
17072,320462.8260536402
168525,622872.3505587061
9227,274466.1944973168
124551,435769.40216680174
16982,335677.29688352515
168297,720823.9940554582
133045,696483.2073622104
60454,345828.42975036096
179662,555845.105960872
136434,783681.4257264175
65183,304046.2150911029
62169,472144.93558148894
108565,396638.4581608573
65730,425762.1574617345
145216,613734.4028967301
20856,418806.6821757637
108957,517597.6050646523
172112,589618.249852913
15192,265099.59079370706
22053,450751.20797151735
93223,501435.5041998969
128658,805189.9207687913
75341,542347.4311704944
56672,400722.8246189191
99302,384832.4696723763
97214,489880.0280013223
147969,417681.04757578333
27273,278057.31749531627
49639,314879.8955701902
171681,490570.72305416974
67971,814364.53568589
30599,354980.61175831076
154173,400089.64619506546
131061,363615.3942782328
30665,286202.08852667245
112355,397472.9255182679
151966,332859.68793044775
72082,328203.80465045746
170487,572888.153144515
559,230658.36352649922
119015,421651.63912935706
21177,330437.72166817717
73325,522605.41250037606
89774,363385.71322478843
63566,410379.20586511283
134781,495531.6382373359
24211,736708.9762459964
136606,393203.5022525715
185468,753518.7516699781
15629,261862.95993079845
92244,448707.0444133491
37903,323674.6987211833
147044,431113.5228788785
9001,269327.9275860153
134050,438385.0603752339
181428,537560.2205891456
27128,343798.7935227257
180156,669015.8601132557
25084,283604.6723692118
139132,635018.4885025935
148264,400244.2134851141
64545,415111.0645335141
43599,359086.4826394193
169693,430854.5751988825
80941,429010.9755364122
101948,391673.0714303944
1044,253086.14380622667
34589,312300.07811263215
42399,427486.04349865596
25968,318753.4966658694
82867,395038.91054878116
158925,542469.4763615862
149917,390850.55317535345
100931,386386.54290344735
150603,473307.2546772002
32886,449642.0695001902
167200,533934.5048431299
33492,276343.7035141677
74342,358125.59035827446
147145,400747.18366902514
151276,525374.8907802114
146733,396181.47322893597
72523,411431.2154063944
141670,462908.707739862
7790,310590.8670149544
131131,425400.7886598435
106459,439619.74735278555
50303,288205.05602718017
43362,447599.9886937752
6399,300727.9995882694
162795,299388.67476223496
134094,498858.13827796414
9930,285092.2795602591
174419,549036.1287566423
31040,407915.3136849321
31518,361002.64499536477
184563,668115.8548288682
6951,459340.5772390405
175261,521184.0300277755
1870,235627.52136928498
87517,852185.7812744416
170258,514473.94022561255
98901,595609.0019057153
119599,576324.5904586046
76037,390482.91189247544
100283,595758.8073403614
105700,553393.9007507508
128340,418193.04400709586
113206,376558.60333064455
27999,347070.1525818442
5845,297452.90288708574
36161,457955.36631524714
35429,277171.09336137533
68824,373840.5653413165
99024,372475.031476228
16633,367313.12435596425
151517,430244.48828813183
76589,331908.7088703653
149297,512962.64736438874
58676,313194.0490424139
125478,419643.46386295406
101159,391759.0307195359
93523,368380.96204562974
69096,532906.4385262737
89587,465764.3910370277
87095,398507.40048962506
63175,421117.2852616155
17011,311496.95711059764
82187,325285.97772529424
185720,656298.3105523317
64600,470685.24122271396
48678,479236.9381338632
71372,568020.056282608
132761,334813.84577892156
18324,522318.9931657727
30600,432800.592111029
18621,348123.1269432942
112869,553199.7161411411
134753,532794.5542820137
166369,581006.7031581437
45796,407624.5803760409
162967,467628.1862773298
174963,673153.4776952359
185025,627221.9579026608
53869,254843.47741655353
117453,379325.59903037077
139194,344864.20544716227
117767,582727.108071086
37569,356177.66169402516
166607,623451.0532807468
171957,534013.5451532161
121370,359483.6239647399
111302,393686.6882734241
110387,489112.27680533193
43464,455217.86727549427
116791,411029.33585121576
123258,426959.6782445072
139694,473973.49829054566
175907,616606.6428257716
79012,761119.4066985291
11380,345447.62452881795
97175,435634.8339002378
74664,358312.7893710807
177689,568718.9438870861
138894,394494.9338145759
80530,424020.0282738066
28927,311586.25573402544
47606,383664.2039687027
63982,594781.674792918
90628,427007.0450820506
60733,292739.53395093535
185427,688638.1298052747
56109,762010.8802657322
181969,532136.5681222975
144335,645273.1111737683
5487,396898.6539580937
148955,434450.09853075346
18031,264376.3047519672
82668,392477.0552916638
124828,558084.2042033066
60362,467986.5735448746
155324,379837.92002608365
3864,356781.9322675296
108036,422838.59284532844
76134,443997.37881199317
147778,477862.038156349
141797,383199.0736063926
166913,712901.2078648945
169488,451761.06958299887
112718,459553.33203396143
19158,341337.4508400657
1939,285250.2652606723
82710,500620.8242215995
55340,411752.0423839612
147032,462000.9501791147
104625,335477.4389658309
163783,584723.2322048845
158645,538430.3799767017
44055,287999.6798017047
132599,376249.76414405747
104296,510054.5705254702
49598,278273.71718514396
119405,432648.3211267389
173087,542861.6112152919
172375,820512.0150969431
40012,294488.3805586445
140833,408574.2712169261
152210,373567.9465838191
87367,643785.3188942045
144344,410308.1938631671
182514,672695.2551027688
52800,288691.73389296065
26909,299455.7436622533
69915,674774.4621983237
94048,416972.634624743
122289,451565.73600854515
70764,851003.2513892615
135280,487648.4855718304
171385,681873.5417054729
45947,297260.5587909127
178528,715786.918066527
120744,505087.6277786005
149105,436016.9008787429
79563,689006.4651600976
94858,374948.00444637256
121941,473396.4714830944
154888,480864.6282112253
2360,324802.06353202416
98321,261343.89359676442
124816,483779.2310476044
45909,237328.54676646338
161624,466616.49422358925
67884,664179.5203603648
874,322644.62980932463
39990,299447.5846850868
133446,376050.6730735631
53693,294674.50109874306
134430,470632.78943683876
92395,779394.3602912972
107901,797666.2339618015
79605,981454.0424942172
35523,277576.47668928234
17195,276120.1783292935
2888,370732.58112204174
40007,258008.29227500092
72993,385764.730097498
168233,691993.6751252909
6130,303980.1679583079
125825,413881.7497441021
94913,393649.800228515
43448,731991.6215093447
140885,413646.13657325704
59555,375059.39840237517
56599,382861.1347526452
133579,416595.7988218834
41345,355027.23186359444
29638,291565.6994991647
134612,406168.8360380549
57519,271351.6009374517
36466,313186.76018777967
184777,564525.4886276732
131610,481817.9438114043
40347,309284.4888693474
146242,573441.1624654463
175009,573466.3798355593
96666,689620.5768213117
105612,379745.85040187987
1308,241779.79485009724
29901,320434.6057338291
89684,487617.59765757126
5326,345160.6046834161
185116,515687.5901960951
115492,556791.7927659604
32922,343545.0557734329
107154,407446.55896462395
24867,300594.52858686034
108795,395837.37243843393
40207,292662.960898502
39329,303035.69628655503
143007,517671.77251218056
120895,582371.5618475054
62208,316625.4484769235
46079,323142.81145597616
170838,687897.1262125248
1559,444288.13975655456
125457,413320.20447611687
59201,355887.8088115981
177295,542536.2030698771
159370,469695.5959265902
179540,609819.3158753959
118575,423012.9268602608
102480,489381.7099072532
176294,980391.4437378454
127840,534419.9026829542
72017,338120.40395460307
28902,392135.91952169663
14826,283910.07197705226
23182,293753.4983538194
107068,488455.0921297445
118258,745728.6351659067
166925,689897.519122197
120808,447440.22548308887
131697,429119.9780659314
145890,410523.77793026465
109466,836173.2855142457
118899,404877.0378255779
76384,723373.23467735
74198,398518.0486916114
123171,457551.0777241036
140109,424527.87032220134
20465,252473.36516011416
9942,362359.0977028805
44785,419429.5106524393
49849,663180.2977358793
158331,368401.32758428506
28610,301277.51107133226
25200,325888.26192857017
167713,542105.1178779532
87354,602696.364582658
30974,443976.8485349163
179427,568045.2110434979
40373,325177.12776687683
10688,272343.63651397603
83101,375205.69316967134
52770,721265.774119467
120888,468698.37277607585
60608,394458.2543465254
107105,387364.8302494558
68375,641691.5586553209
145525,519053.56842007866
29331,318549.3075581209
157667,477129.7339509215
19875,298627.2312992525
49676,422721.0584933602
35815,284625.95150346006
182257,796765.6091444637
13885,504815.4445541603
170447,499544.8118928597
79813,363640.09484380874
17817,269407.90589229803
180132,665724.7711519103
128224,395782.81214925623
150654,452701.07622754923
62559,702064.8810988864
76120,438176.26291776437
40569,475828.8214209825
20203,334877.1939038639
181930,667503.1134543782
182711,652503.8790359797
99831,457182.319966747
52948,286863.190054701
179949,681991.444795229
77552,310458.77230928367
100212,390087.76704408706
1675,308570.4487749919
125688,401645.96391076583
75691,530747.9987766055
33146,289734.9295274655
2160,256184.67463140943
164257,534320.8456173908
76453,330780.2699234822
123719,351159.98482112837
6448,303459.77255216194
142771,424267.94228139904
57717,315861.874542152
74276,364512.9761561727
194,306060.080402683
89897,438737.4829127935
33162,258115.63345854814
115949,475306.4502572806
142739,451195.29211166734
119070,405097.38788818807
37542,380812.75630302605
110683,572679.475730425
32023,474028.9545378173
185151,740599.2337669914
156475,659063.6196229563
166442,543835.2859388238
101733,469266.52272542915
119699,465900.8666804439
139823,952726.5353737202
57676,262825.7885779524
118568,380930.0330408139
87569,352328.7759651762
135707,415630.64669428946
46965,302085.9977967222
43111,352161.6847688627
61634,545003.1576160999
16857,273917.7240313232
25556,344842.77369216527
136616,419059.7963477788
107604,347994.28818943666
82167,339262.32363549183
69631,445341.9345288806
125574,502105.80811295594
184788,588220.8064809927
136078,372663.6295091031
115575,355837.2670641353
27550,283970.4502778964
51467,216185.25639730954
5211,235431.1851382157
170716,610445.590644151
86440,754871.3336020358
70628,866390.866960376
79080,454681.57899393945
73182,407427.61092073435
10466,310507.32260763785
6668,324621.7909627019
77909,497066.192523405
85688,410136.8219264447
101153,388947.40945868776
118234,635987.9998775662
153482,411995.4057201516
105658,376163.7245027787
53563,304159.9939466991
133145,441519.17058107036
121750,457329.4459257553
130783,513425.7647792264
57941,274403.9959628605
131899,430164.59737586277
48757,416523.3572785233
123755,381392.141294225
96535,479175.18033604603
117516,589783.8231137393
48140,325717.05795644934
154311,371351.62155510613
184568,603232.1777430004
71710,396106.06148988946
86223,437184.7544162112
27961,314519.097185663
85819,498456.90666582546
10112,300254.08911076526
41066,311080.3362670091
8824,374572.63936417474
44487,271949.77290609834
158172,574206.3160833055
1352,188294.54179991488
142173,402634.799285262
39391,316917.1218974275
139606,488122.2805786681
46451,431477.92078428774
133543,425359.9471852154
107785,466839.4918963408
157663,438139.4263536354
7415,310150.34327476006
91709,357464.38712473994
21419,329162.83267999743
160490,379153.8199262718
141808,425083.2380840819
135317,649908.0337497293
122902,846195.2982362933
57271,311111.8611490686
124806,535615.9992303675
102142,492112.9169911391
84721,409504.6400372169
90801,461180.65680581646
88467,848204.0675135843
51497,323393.5741508745
144761,337591.13052226254
170448,513892.9833081145
72408,386247.83996572136
136596,439693.9470295416
87319,516559.43347419496
167701,629179.8630712578
167034,381066.5298421454
103974,393858.7321597198
91220,452096.077486514
73003,391289.2649082688
34726,338814.94664625125
109393,459195.6566436778
85632,433303.98191723565
167588,441065.37472126953
87168,395814.1312374025
119938,366804.2340951668
121253,364826.58391321683
135287,552494.7018926805
82307,380550.48728201276
101875,454248.00982934085
47316,303071.29773000703
22351,248538.4665957088
137051,583294.5850845894
19693,455091.1718358282
149746,420206.36243942706
81809,462695.22769453074
108703,441454.48058023595
177240,587712.0497094986
103081,378105.5681469165
69487,420666.0321405137
153863,797237.3818162077
127230,541479.2020008671
168300,663156.1013672814
110872,591102.1408343145
150613,385700.1420961141
35206,293458.8951264997
184327,701058.9683667512
115729,852885.3284250168
20348,410448.2247060471
129769,405878.2633659735
12656,412740.12944204244
61079,773765.668759981
149573,437268.01458890754
25518,330560.42291962623
83307,550518.9113525808
50284,424534.6726660666
131680,453011.0876109541
16613,286374.34144541674
82426,411932.7720847625
185083,638538.392701942
47116,390848.8135329832
89771,358622.054146423
128015,826744.4613293834
177541,597514.8304296046
100550,476972.62430356623
32283,289765.7990419053
45275,488552.910478368
118641,428154.8310365637
133587,501727.0801697807
137612,478091.94871071575
96028,451118.91291853087
73838,439801.88748479995
162619,684187.6008314095
56669,410075.90007157373
31712,507093.21918789874
185512,716972.062366106
43164,319916.8886172647
183313,832156.6834212011
14660,290944.20562824735
144210,494909.4444582384
30240,296480.3676023132
20732,259644.80781967417
50515,297658.2320540203
66829,408633.2081988778
24446,357354.8190524313
125187,393278.36743866187
6815,316161.7656852876
51158,438583.3047528403
176109,657800.4996773268
168248,695986.921201487
137290,367650.1433225749
144115,429226.5179952327
32148,282761.21112947917
153589,508018.04029685614
79184,406660.00877530116
72180,388733.9315426266
130787,600920.3692791321
135176,444246.54217703437
28230,367210.9507905708
119802,488230.4384920036
163874,437118.0885723905
25000,280085.30111793964
14489,374229.74713150656
39174,319210.61696890043
52549,361481.07100260543
13625,372624.4991217951
57847,461493.9108266545
170333,535727.1961895094
101305,567724.0599068302
116328,479831.69196161174
39796,302526.0467980706
141308,685122.7372813898
92627,403024.6797241272
76151,479946.94043966645
43256,828643.8321764898
138110,384506.6577779193
146714,554628.622523587
141153,535169.7615584936
117565,438235.8015118294
107044,498940.0097127146
170358,700582.2197868954
31613,301332.56900067464
117360,345082.56934287306
25448,454138.21113797993
145536,454369.65794924117
36002,325396.57228049205
119093,698010.7348531403
134361,388980.1124529756
72329,458058.2158435807
53681,376218.49507860746
76502,356828.1626589467
138400,482611.57684242213
4656,330855.38938586594
31734,687019.5499074026
98986,395441.8567573993
65427,510433.3943135733
109115,455154.8354293485
66607,271572.66330176167
157264,473564.03028325486
101937,394428.9889025154
140704,376590.45577701565
76271,357352.9036394199
90949,384608.85525260447
21033,393737.7024856046
121238,447764.52867648983
45180,294297.99411149265
108227,383780.1946291208
183882,525932.4325241336
15512,259166.2516109403
111888,360230.7779725447
110808,484168.5309764956
19582,292821.6561558506
8764,353322.70265729167
92560,349778.28980434604
120063,420323.16412250494
98746,333869.0265346684
129754,446945.2135919882
94957,447388.8782900953
41863,741088.4537362943
20033,292179.9212988477
118210,727885.8563828375
94952,457418.6000757803
139102,533143.4471332803
144966,356305.2316893387
139330,423252.4284258772
118369,432981.1915485747
95613,391616.2247750672
174059,701840.6053010713
84033,481519.95787126967
105560,908131.9020270207
135934,461471.516755848
99564,352395.58668829827
180850,528506.5484938928
96641,751919.7293291658
167568,430844.0873668083
42584,275656.12551888404
27756,287619.8160042189
176008,561830.2846314386
125793,447322.562445416
99769,429487.6985517777
134719,432866.06713088066
64785,534698.1996319963
131744,752496.623902782
4093,460888.9546487981
65300,478294.8298261985
39939,313492.4225885598
66914,377538.3309133149
84924,462565.15413586807
87762,514509.7835186947
15921,432261.3850236001
151510,373505.76661667525
39403,402017.854995682
163230,435254.07373816904
91068,772657.6102186578
85629,403063.77215247793
49394,274871.6731553914
2530,223028.80328840867
25659,277915.2053702423
56228,362077.77742422733
47358,331240.73037582263
65089,451411.93806351663
129881,384789.508477508
59774,538981.9467060287
88843,370161.2166435029
40191,306395.7610472074
143131,369800.677036467
2686,386005.1633703859
78519,629189.0680985391
7518,287285.93230103416
121083,478642.7938287699
139735,471740.25719289685
50547,310861.02590646216
117306,391363.94147965265
87778,427196.218968424
15346,308105.858866917
12844,264349.0427578478
54293,425242.8088570375
167929,447044.2672288319
49102,441061.6244591151
27265,266482.7338505422
135486,390217.8422144132
97394,444948.05881657416
169928,446852.1677520196
183015,617258.3419607527
9485,303766.3543432889
38377,311725.386222876
128747,551957.6597155018
41270,314066.46322589903
164160,782499.3559369852
136248,497529.65602220665
20340,316311.21581364924
51392,306125.4491031025
16564,296591.7062839678
161814,772468.5178182386
123805,393496.7351708143
151959,408041.0173830212
56628,328670.50927817664
135893,399704.84270594595
28187,372828.04001594783
158595,551273.355178039
89003,571600.9725629583
51364,471550.72936051164
36166,353991.72797602
107810,434103.7540330795
4289,340709.24708869436
93127,610954.4683511059
139927,519261.3111510252
155018,518135.45484740596
25738,370707.6114965097
42253,318577.65518015606
75309,511711.2122588613
95899,518128.58011554944
79091,373947.915555221
151948,437489.60640243266
106356,375302.0130210087
177895,600627.216621517
70010,765889.1164580121
33205,333265.3446647606
30564,319739.7666738932
128837,481999.030030659
61905,325642.82575699507
45753,291571.2682859907
178814,716336.887897689
80254,355016.27056308836
36544,285665.25643370824
41592,309043.7046140832
155877,468454.56425566075
160074,469020.8245557621
88014,369547.11009646364
138096,427957.4857994809
9865,707042.3964275247
70387,401030.5752561317
143089,435152.9222697704
10778,275125.3105523473
8180,293848.0249075816
184389,581296.4341349824
52691,665097.199729004
100308,840186.7458935522
93349,764627.1963781031
25373,336634.955607228
63113,467839.39206122805
80365,408436.2216866268
27637,320279.3128383665
8672,271164.2337050813
57495,436126.37025917665
63768,321629.6582967083
61493,351293.5705954626
138838,453924.6857005106
163626,430547.71491128614
89989,553507.8935509925
71589,395281.96223792114
169941,450655.74700527306
94440,713048.1095071404
103193,388376.12467729364
83819,492575.39792315866
118271,336701.6619297762
19632,333432.0480207346
13007,340478.03393160156
139948,444230.2883519311
124284,450983.2019334015
132111,465401.789399248
61481,262122.28936439168
53355,319944.2320692976
71134,387477.6556948413
74574,396652.53463519807
120495,459677.13459657517
115499,663846.787805782
41822,376769.724923157
134462,457241.7870529117
124418,878255.9616078436
173359,496882.0210826267
16716,259364.38558777733
159356,467995.41820172366
41166,285607.4729686457
122614,652780.4403033995
136178,776980.1033450624
127511,351735.5652712397
109755,450863.8783418294
48784,275800.23460479203
77171,358273.02840956696
82175,364915.16446569934
79064,354442.45596650866
177584,624346.9189477997
49957,219716.42921000815
97319,479351.1696441912
56462,443330.10093729245
172156,591352.0192227778
42531,294250.3920057516
78864,468170.62164574873
6437,306545.70744474034
81139,391428.31806756736
68376,754546.8171201553
76424,335617.024179874
105058,576050.4369062636
160862,399320.6904800901
174598,686293.1369521148
11860,316616.8606277988
39573,437961.1812023941
83468,544851.2038586584
64706,421866.7332986509
129374,627918.2539894852
6149,287841.8760137952
53805,464526.6085074146
169019,511042.2426180896
4892,225659.85817601215
5246,321030.9861076604
37726,272860.11276426946
161423,571227.9681070434
98429,345855.34014513664
133694,674198.5706266914
775,247660.7294329075
1081,280613.01671407
9037,289674.2197263096
146541,386908.78899490676
110561,460775.7140036128
146122,385206.5331604481
48419,307594.1700415758
116675,457783.3222391217
20744,310957.3995525677
148191,514260.84678177274
116813,511411.7578562296
155006,517595.001483549
19243,294715.15704263747
135915,497989.46110009507
179416,689132.04457545
3456,329041.1526100735
54904,351443.9101187909
7708,298104.09774950775
49239,303750.8461943594
995,234968.96143105178
157355,559244.62641193
135621,433366.6225702794
134183,374581.8272942748
121499,399942.2146308216
124084,879386.9509894568
22572,225225.6801056126
107653,521772.5985657949
156174,543648.4775716183
147282,346591.07743395737
144922,443294.31240451
118662,450234.21459942916
155487,1021736.3448364841
45902,245063.10274306592
178519,638247.9101274625
107403,669851.0588149969
156904,425846.12182162225
71935,436010.1299535684
65718,415032.94866804196
64436,366663.9521727746
157871,411573.1928423792
147927,446100.0548171303
6258,279790.1192888035
98426,287464.57189954916
78427,571271.4022271392
45709,503222.5423933609
166858,391058.40622787154
103923,603617.931779968
140075,385755.5353581078
166070,791719.1695622414
81329,505612.5004892842
1032,219759.82184400986
7089,277779.82290576166
33214,363210.53709109256
32656,299104.94986365014
83789,537166.6025754492
146692,568267.3621395935
70643,1001484.3591066555
35208,302511.2210646252
168743,926052.2903444199
172632,554998.9445887082
10266,312621.276038652
74477,453843.2709529059
49898,273868.04217337735
113825,403000.1851375402
137502,525990.781484416
87187,488799.3267169151
29958,365361.53075725044
183624,647180.7033436082
127045,394634.94229463383
122681,773379.8014186831
2468,374553.735583441
60561,360004.23599268944
171416,567515.6606205915
42088,253629.79595335407
25277,288455.46497175324
157387,607523.5514286064
180672,601634.2215578456
12211,253651.15508486397
140973,471494.365428213
148033,844908.7970581608
95925,549446.9247803872
85397,441708.924994588
93412,715588.275011667
96742,360807.0097259235
87331,565509.6216655321
27647,332405.13154225016
49482,335993.2077711998
55092,316221.9931233291
79121,422007.0893341016
151589,516145.80079142953
27485,292490.6782566598
183687,523140.24656080024
125769,374204.0131909722
58512,760833.620747582
98021,415780.3557784641
75350,567593.3676457702
150684,552232.9885893139
7357,382731.75850537093
145642,635861.7567726145
127568,431792.60560849163
92284,454770.36003863224
51214,434495.8235665264
69997,731371.3591897152
72006,366358.94406563643
22078,571159.1124952947
76958,331139.3598744401
160817,478454.91450752993
157678,547740.3044877228
117745,724158.8591463428
111389,442916.1514768179
48489,452606.39892967883
136130,501002.0298273235
113549,540508.6239743558
128028,835963.7856766725
61114,466962.23307219124
23225,368559.01342812565
152631,446196.85273465427
88337,427540.63717961323
46779,395087.1235537198
177011,714172.9394589969
148498,504467.0454388225
66817,710658.8973316232
54947,392964.6649647754
148103,450359.96105659474
127805,469674.88665134215
159798,519237.1083705987
143666,371527.39068002993
133473,410959.4827686122
87090,341722.39576448477
177682,575668.6948261589
14884,273306.8015636617
75813,510853.14152654185
17480,287173.0526952279
166111,518439.52346947254
158920,502564.9314985273
5187,226639.3115097981
28421,774376.8690625884
144392,351241.2815821186
92195,457412.12018895365
128288,422003.63781616424
39947,265155.3850387602
28071,505246.50693503657
53423,296191.7314046321
125624,339030.0474161942
136709,450007.74638395547
116081,342596.5115510131
170853,591277.065265507
78141,379244.163545664
38446,336723.6107392468
86241,429491.70190954016
111970,395555.5216116763
95434,371256.0711634656
13143,328929.2750323576
14810,290005.0515907998
49733,254984.37617531957
159661,436550.98149743164
98568,359398.84762189334
66455,653638.5042422538
65107,393465.62911261525
134020,386793.46688497224
75751,563267.6317709141
32659,302998.3767098724
100289,659598.6358180204
152969,747114.5194252433
94575,372897.53404774214
106594,395216.03208200133
133819,716989.4293957662
80935,394077.0587529205
184410,610429.0417547121
103542,403399.485583691
86474,691799.9422074463
106758,409143.48007099144
60682,285383.2358222557
71691,372795.3658795387
159800,552217.2130601617
112280,361076.39963049674
185828,661564.3675022745
115504,615291.5197987992
6703,316532.8692941841
94809,433785.5479865122
53536,380827.49912057514
184549,595903.1356482554
177782,818357.4301596257
14258,459366.62510064716
108557,355813.0257102675
150798,519045.6366162448
9770,517838.4976594791
106413,377027.92366076086
18060,287224.9959956032
170245,511805.8182190246
80886,350861.4646842544
172873,626534.797211188
93959,380765.97308447876
185787,569419.5885322924
98229,466824.08343573596
11578,363091.2099933637
142543,515763.08875727793
31442,293901.49473340897
6515,357118.1669042979
60930,310973.4405248492
100334,638261.1683849248
44313,265521.0623394985
20006,312419.4173167653
36049,310267.23905204696
107596,394599.2068693949
73763,502195.1455489741
52956,328962.8382934774
66831,553518.2119192845
33770,376958.4654044866
24064,306692.9108327105
5526,322107.8112974312
157148,527837.8902966175
7990,286044.01767834695
126748,371260.52779368905
64078,367879.53303290915
31553,266699.0606616937
5249,316897.90937947517
165093,726122.5244701692
182173,562175.6537222909
39012,295793.14673392836
78244,588731.9501918092
27738,236968.26839661476
59974,354693.59546950465
171871,668193.4823038825
110630,415902.17692656757
96578,619859.5280706
166097,900336.0231007591
99930,784290.6712519187
134077,513239.9974443309
19746,246775.2203740699
47363,384295.492512631
38562,210003.17071560997
31943,418197.15698879096
15946,309357.99493628874
74268,402434.7699570922
86434,738940.867206837
6001,271687.78149250103
155030,534978.6120629326
64897,439929.8564238107
117216,309436.4852249394
110742,401091.3046025997
21780,370973.7435805814
163867,501154.9363552122
120310,325068.7178840045
165096,621285.7324138412
19522,377851.5774491279
31921,297341.9696834057
88252,418628.39687804657
61886,358257.6618300845
155455,429047.4406229632
19509,375913.74508752074
130251,534116.2134240823
100635,349029.60524742573
29515,270790.4801355436
39175,325542.9693061509
143781,419203.92293886014
138223,624405.7117082914
162122,395057.7042329749
6808,313553.6534835435
112955,511973.7659340197
52098,353516.1762938027
167162,844186.2563853968
32648,257463.18305145594
102536,438728.7599088908
27419,283477.14880097494
147074,434772.0280980675
46393,312596.8356377218
43392,549330.2460728744
181590,569602.1859261947
51651,558070.1609619646
91056,981345.1612499005
111379,391244.68693495536
98112,377000.27563094336
7289,312046.4180251976
88112,364385.7496703723
67654,617038.0828235513
63625,251381.35363440542
157245,483599.1258686371
51179,277775.12912971777
20417,230692.5395584457
60536,250400.09165984287
28014,317567.2504711238
117035,427529.7900783391
47268,289484.1388169647
17360,283958.3365860096
173785,493600.07185416366
176077,621015.5025341408
163955,584429.988993605
63168,366949.9509795372
39729,291747.8346067674
86946,364212.02459764
90190,480422.5909814574
80985,477167.2544271024
106740,437380.27945852437
164350,535160.386061087
78639,636593.3201589036
149783,384564.2223395271
38755,298331.84095256194
40500,286341.06138386665
42802,274345.05381753744
10975,348997.81550767855
18013,358797.51661499
84535,357952.965460308
177333,592920.2590208413
35779,411206.65618863003
5659,271220.8506251811
90958,379393.89191668935
134128,458848.03837486985
28476,901820.4101696713
181695,666528.9019423365
128569,521198.42468252114
37312,426504.4859442903
148522,516405.67045624193
122698,508231.8698709471
70714,1010375.6440304312
93498,866837.7420453308
71450,378435.5403442748
94312,725136.1603238261
96432,430314.18624498276
95420,461731.3017540274
153937,482737.21449098823
76184,468296.18011773983
48415,314200.68527502165
77193,388178.91052260145
91565,397779.3738724077
146829,805154.8718727167
171654,631630.7533737279
99811,509124.1443762399
177619,472287.5172097166
161779,520079.23824918235
59934,272721.3080089053
71986,344489.3259796866
92257,467799.64660479204
124054,664357.7500873524
123382,495897.65813352214
167488,527134.0867926611
121157,492086.64632278983
30749,343991.9578630926
93719,388590.1514482085
137021,681223.3895635811
108804,462354.9977971363
35524,253675.08466972772
51035,518812.43639077636
39686,262641.67351227993
169673,512805.9566265112
120699,490999.64991619834
107878,619942.3268257922
160896,481691.15046650876
163754,611884.7486477484
623,250834.38692941135
59,231038.37026983342
154907,459388.7121871741
49651,300310.951403358
59667,302837.13755097165
74963,401849.3287940236
126875,450424.89516324294
181679,951216.4299741741
80070,404221.3905757002
142236,465505.81793764094
1054,270599.56587338727
5799,244858.60681822384
105140,448970.5789241403
154118,569506.3255029205
163059,613833.2696636494
31871,349103.22889417544
3526,234226.53572539386
132862,541025.5574932744
32634,288918.6270734655
32783,361379.8324748307
93411,594583.4061365109
121371,348067.5421485931
96258,398022.86142084515
153058,424927.68019125564
154063,427533.8476397325
102591,436391.102462748
92060,289512.47200441756
167754,962992.6334998973
115251,455766.3891397052
5874,224992.078407432
125291,356244.7031537677
104119,425656.3306703767
164744,531258.1373188036
150283,445981.78648854664
85406,433639.5788924518
146793,429770.47164894093
159734,371519.9533823078
176003,657117.3950089028
15705,391614.50855240825
155850,685269.6665497967
141636,419202.2544765481
80198,437690.1592645532
142549,411545.2437499325
76123,527331.8684997734
66067,379472.96683609934
124729,490934.9728851555
170544,502572.93199010263
66358,367573.1456150722
26685,355732.8677358987
38349,298062.86155570194
131094,379397.3173149413
162679,401375.12233096594
10683,246600.77477726675
176532,733759.3681520168
106162,487790.9204045608
168677,721798.0605864597
17597,279493.761212135
49759,279567.0261458814
46483,326113.9905436708
27644,348422.8830036535
177462,430562.56570240104
8540,684530.1438723938
133706,336532.6458875957
114829,466495.5406203445
20667,346994.7013200914
62054,270007.1762890699
102867,685437.1116152729
43353,355548.9445327594
127522,376273.852929692
82662,412952.1642214548
132412,499178.9248378785
60662,419713.9608565818
103776,548466.1939640265
147289,407827.9926717336
96948,525517.44902007
173330,815468.0141078453
5478,362386.791006575
71252,392404.22284787986
103821,483496.79958099744
