id,resale_price
65721,440100.66853112844
99020,583988.4206600916
30639,385267.1776023386
102266,484468.1989275799
82881,376689.34164820606
65786,370203.54717799916
18978,366137.80019727646
137033,357137.3146368145
29596,341568.65303532046
3682,329842.9203457063
145136,742636.2402047793
167399,469240.09699479945
60023,410029.9102671924
108424,433856.71323413873
109749,383967.82374613156
72193,343356.98546035204
44750,279833.88308205525
154782,443628.72468726843
34587,336885.7829261226
179835,562512.6796765717
103294,396303.2412836424
70114,444024.29687175073
129711,312226.20754275814
66921,348362.9316660741
44591,285530.56865788746
111876,364278.12899928226
25018,277831.3607187435
14963,377622.1132455071
43093,330967.9956169506
110391,650861.205713912
46966,320762.8870195723
7039,291001.6360301581
71821,351569.2750411681
18937,356580.629789497
124736,494470.33652643545
64197,378523.5851627912
49979,210090.81345035275
59178,281457.36252080376
45740,339177.33847592917
152532,523842.82226673886
142841,515262.26734036335
177138,599685.1287049833
175239,730260.9049926375
33088,287269.9967400463
33788,298123.53990478185
67989,468910.6244749486
167848,476562.14822974475
10871,314592.3018957872
40646,352613.5557255355
27413,236482.23242364562
156981,506515.4242430046
140069,364366.82212327456
68288,458650.3998945887
81545,388508.0092297534
73930,690421.6695282164
16938,308375.32314816467
108271,453672.6912865145
56125,335060.1064163702
151495,303383.08368800714
100087,403399.9348264386
139185,330256.57918822713
2819,236684.5344267879
173361,494267.0134034832
168890,435502.5776008533
70406,399064.4769879812
164981,788704.5061061494
65496,394077.2223357089
87390,444053.77585331595
62986,259021.16641161114
33782,281421.03277067805
63831,406400.3490702313
100825,599375.7111463905
94565,439995.89804123936
93144,574232.908855261
57169,370314.4227913681
20909,335776.57548705733
107761,410523.8696618177
185267,620790.6140427492
71174,373013.09936963534
144854,601571.9693563766
137943,401582.47601902136
184437,637942.0609044468
19659,360314.6229671258
58902,405668.75724215235
91110,820947.7612542056
91364,366319.529366086
148065,588265.1625917674
114774,363500.5670357922
162457,689445.7535327157
30488,278581.72837955307
108000,515709.0334646457
11307,401694.93572756764
151132,450696.46505839855
29585,303798.74154004187
149935,486793.6389064106
141859,547357.4899274525
157825,674993.8988100503
91358,456739.5313767962
80658,350499.5089892998
83836,392448.63507947855
146059,449374.42621025746
102807,491365.5169678961
36238,268454.5897126874
151651,560816.0320386208
17072,347147.0206835852
168525,603512.9751278337
9227,266715.6839449595
124551,426836.8457022167
16982,328187.82963200175
168297,697267.9222234376
133045,698638.2872626163
60454,345209.7177944651
179662,557651.9226264453
136434,760604.9313789927
65183,309530.3741157297
62169,463522.7911879374
108565,405505.91129440366
65730,449915.3263705709
145216,611756.1788431193
20856,409139.639611854
108957,531609.8219255456
172112,570174.1466984316
15192,268177.78080419224
22053,460078.6334344907
93223,495211.9871730549
128658,803641.0733780487
75341,539772.5878030545
56672,387930.0796897906
99302,388729.97993887303
97214,483568.1226032657
147969,411884.74944315234
27273,281770.32757909625
49639,335154.5738128227
171681,466781.59159234713
67971,822832.203269693
30599,397465.0483675832
154173,388850.00731601997
131061,333127.62567491055
30665,283679.68679620745
112355,393449.0409099127
151966,329517.1196155676
72082,318575.2723850385
170487,585433.8331532774
559,240275.0308331467
119015,426379.1149000353
21177,312309.13310479035
73325,516495.1232604116
89774,359510.127637473
63566,405145.28334083577
134781,493575.3122192733
24211,709468.1380356227
136606,389356.904142309
185468,731515.9158307759
15629,249049.634076252
92244,444487.2252115834
37903,340221.95121870114
147044,442388.44998955354
9001,268031.5399624923
134050,441064.4135629294
181428,534554.9696322746
27128,324196.50132090226
180156,655768.7650040127
25084,287979.68627971906
139132,616486.8124988176
148264,385936.56926650554
64545,400720.2328817753
43599,370590.4893043509
169693,426756.7424780398
80941,456980.5346047001
101948,383897.7129225801
1044,252713.59536596655
34589,309821.26338121365
42399,417474.6085149811
25968,348122.894531557
82867,408866.63340229564
158925,540762.9682162493
149917,385151.50114469125
100931,401985.5691853077
150603,460891.4726818708
32886,470954.56190010207
167200,528483.3560155142
33492,302085.1355287913
74342,341228.0038968604
147145,409484.38069512276
151276,525575.2269988104
146733,413063.8783744932
72523,417710.796633603
141670,455659.73569451255
7790,337972.50460814545
131131,379186.89892646007
106459,439790.08914338297
50303,283247.8247533354
43362,464245.5769356987
6399,314592.8699018423
162795,288695.603813539
134094,476840.8526781313
9930,272432.47929977917
174419,524061.9580079851
31040,405430.5687295345
31518,345512.66266850877
184563,651674.4836241346
6951,465817.20760203747
175261,519406.5456290732
1870,241760.73788242807
87517,823916.1603859267
170258,514140.04441335157
98901,570245.323116744
119599,552718.4705918913
76037,393489.2479743864
100283,604921.955234156
105700,530668.8550785398
128340,425476.65592904354
113206,379862.0872761021
27999,363140.5555902238
5845,289437.99515410524
36161,468183.305672019
35429,292223.3154952838
68824,366744.09568288043
99024,384004.441043054
16633,392821.76255727874
151517,441799.2632190365
76589,355211.2921808895
149297,521024.7434692354
58676,311207.47623330745
125478,417926.3317756253
101159,373461.44342105224
93523,373548.8360086319
69096,540939.4598078092
89587,465335.21532954025
87095,405777.83800561255
63175,417142.51215137035
17011,317208.2095365649
82187,313130.1666889851
185720,646634.0292336573
64600,482856.5494157764
48678,489692.3549561011
71372,526234.5358760491
132761,333301.40705540415
18324,531538.4004218319
30600,480803.6180851644
18621,348314.09466138814
112869,552682.5145619434
134753,539693.8599383133
166369,563211.469058659
45796,418504.50511679595
162967,471671.3785166293
174963,654524.229526994
185025,625152.410334937
53869,252142.55398049398
117453,367223.64151166653
139194,347197.9917710164
117767,589421.1417060868
37569,349890.6111049806
166607,639409.4120042057
171957,541426.8338576469
121370,353817.4400857715
111302,357240.71888573124
110387,494656.8304903053
43464,463018.9851377686
116791,394646.65713936544
123258,401025.2495304629
139694,479170.72769655084
175907,608591.5535059671
79012,759726.7265616666
11380,335478.3185915828
97175,433431.0404396146
74664,360077.6976357764
177689,569501.2323189427
138894,388262.23125368217
80530,427918.0734143931
28927,309342.32125254587
47606,388093.6024913271
63982,595442.4975306707
90628,423778.8606199288
60733,296228.0515370876
185427,683491.8692190049
56109,766279.942449354
181969,533020.817406513
144335,624441.957079022
5487,384040.6440896839
148955,422877.1861914311
18031,271407.4050632937
82668,387137.80329609214
124828,582088.2300018297
60362,492546.18456457916
155324,379447.01231554715
3864,367716.4106542282
108036,413604.046997793
76134,444236.6889448565
147778,473616.74386913015
141797,382576.1146908706
166913,699513.5986810835
169488,448591.6808825116
112718,460334.35912420927
19158,365173.8343160776
1939,306680.84123859525
82710,499283.3770431677
55340,412451.09121878847
147032,449560.92517531995
104625,323888.79643266846
163783,581334.292815728
158645,526644.3668379216
44055,342637.6328925467
132599,371509.371897265
104296,507323.4604503539
49598,264910.02345175337
119405,424456.08849041624
173087,527621.686641999
172375,819295.858941126
40012,299955.9518234626
140833,395669.2936531594
152210,373004.7559013095
87367,633783.2564223411
144344,400308.11656980787
182514,658664.5303887408
52800,267345.2735526921
26909,291824.0824928892
69915,680874.4719917461
94048,402528.10412411625
122289,456974.23351845745
70764,860099.8513026533
135280,484600.5675303748
171385,669016.1757237897
45947,305253.3391847143
178528,699123.1681886801
120744,494166.943130476
149105,421356.1778658383
79563,679920.3938519021
94858,355004.6832903906
121941,480893.1835678988
154888,469600.0325654206
2360,324957.19897405116
98321,244224.21568344548
124816,476314.5900331488
45909,241842.9853306054
161624,457266.77774860687
67884,675985.8001341906
874,340498.23084963264
39990,326382.49542444653
133446,400140.1595155025
53693,290129.15881755773
134430,460526.36003871216
92395,760325.7280923119
107901,784111.6788527194
79605,982110.6457140344
35523,271697.5738205252
17195,284292.6268534546
2888,364318.0837562317
40007,244892.55092547362
72993,380332.8134967311
168233,688291.1668951643
6130,317124.4429337148
125825,408718.64859773335
94913,388646.26113213075
43448,712961.7245187603
140885,400917.81409358775
59555,369491.05960549874
56599,390868.9964334457
133579,425260.24920751347
41345,359419.0328589551
29638,279212.3720832063
134612,404391.4054063348
57519,261146.41759802218
36466,341734.7305875372
184777,550739.525126826
131610,462520.00408883486
40347,335572.55443748814
146242,575152.3005982863
175009,561328.982218167
96666,692546.1867060855
105612,381685.6081971471
1308,238239.13749019682
29901,323646.12741466746
89684,480731.80496907316
5326,344962.83102825476
185116,510976.00435446587
115492,555987.5504224001
32922,358936.9650567442
107154,397707.02128474443
24867,323225.22747088457
108795,393989.94754163537
40207,291618.1438633409
39329,301755.9960625104
143007,521853.19390422764
120895,572587.7576227387
62208,312822.8356678348
46079,326955.2521044978
170838,693417.2746531541
1559,439267.15588824684
125457,411238.7158813532
59201,363562.0798139435
177295,523844.7974063949
159370,467745.21644718596
179540,597457.4844711971
118575,414192.5598139883
102480,486434.7676756667
176294,962551.3545656825
127840,525899.1573625314
72017,341902.2725730445
28902,393616.91053520236
14826,305331.6309068067
23182,305613.3765915073
107068,495326.60779888695
118258,730381.6114954355
166925,689808.5388185678
120808,444783.5588162389
131697,406231.6045855537
145890,428428.36161844444
109466,811891.5577647057
118899,408129.8641906556
76384,695635.8670144858
74198,397818.9857209828
123171,440861.42122438987
140109,430681.74883939524
20465,245824.4658010583
9942,350968.8122354407
44785,431051.57248437486
49849,692251.11796468
158331,353248.24421685835
28610,307709.1035009031
25200,350591.93318135437
167713,546006.5928311822
87354,604794.425052465
30974,462017.13847225887
179427,546214.564832949
40373,319176.505504754
10688,290019.8051913957
83101,367033.1930825356
52770,717434.075054588
120888,454279.06828676694
60608,374913.761537256
107105,371958.6271330115
68375,651344.2492194725
145525,513681.86167586787
29331,359272.5486768567
157667,449367.40624440345
19875,314716.20388749056
49676,420195.3606791416
35815,262307.5364009537
182257,773792.4349567642
13885,507488.86179753026
170447,508295.326314625
79813,341270.70927781746
17817,264420.9854127427
180132,659708.1450544781
128224,383101.7980517244
150654,436949.06432032277
62559,709335.3427990936
76120,441591.57249094936
40569,479872.1195580499
20203,344990.32922856556
181930,640919.9917799776
182711,644972.598346266
99831,457841.33117674896
52948,277459.49967747123
179949,654253.813657661
77552,298107.9994126558
100212,382548.6580268418
1675,313743.1583643502
125688,403682.1625747152
75691,522951.3039191602
33146,286523.3908074847
2160,258110.67887520965
164257,523191.5876626847
76453,332616.61294006975
123719,345062.4499125202
6448,327009.1443415129
142771,424382.617909
57717,336690.1023723973
74276,361131.9584634357
194,318861.47617868276
89897,443049.8315617595
33162,259945.4375876349
115949,473998.4721785375
142739,448629.10966419266
119070,407865.9096755244
37542,373268.08659240603
110683,558301.4518448845
32023,481262.43866417476
185151,705891.3102783266
156475,637402.1881339366
166442,553574.7321979972
101733,462185.9921703792
119699,486046.3370320327
139823,925765.9931812324
57676,256633.28346977546
118568,382840.8991386419
87569,346963.18165232835
135707,403825.23136529676
46965,305990.5985374503
43111,371536.5936734796
61634,540762.5096264163
16857,269518.50370827323
25556,348209.49400879093
136616,417960.10483227053
107604,352367.8719580125
82167,332955.3077483334
69631,431436.87416251574
125574,496082.34913749364
184788,598531.581784122
136078,368840.97029609926
115575,385384.9705321861
27550,290519.4041703949
51467,209768.05541138025
5211,236232.0564872937
170716,592579.2567819324
86440,751729.6629578611
70628,855763.7546095289
79080,442791.2608623923
73182,400016.5372764643
10466,321466.5581846785
6668,355417.32272687816
77909,503541.455899879
85688,408799.9907968785
101153,357083.0206043448
118234,631337.5427058409
153482,413432.56283196603
105658,374398.87104219536
53563,307988.9367234681
133145,429281.40167108964
121750,430117.46190720366
130783,523491.7726466706
57941,274168.6850430227
131899,429510.4095661481
48757,414779.8099403867
123755,385651.59121346613
96535,481127.19245155377
117516,568175.1079840978
48140,331542.9639167768
154311,369000.0140495768
184568,594300.2323356987
71710,395584.8343959761
86223,422129.48285847716
27961,317606.5758599532
85819,518627.58333229786
10112,293875.0704781966
41066,327550.9846288595
8824,377743.6399338915
44487,257917.5188731905
158172,581468.2945164805
1352,186803.55590549883
142173,394981.089588115
39391,314770.2232792387
139606,482166.7461942341
46451,430544.79164438054
133543,418180.1057866108
107785,461415.46684546664
157663,455455.536200225
7415,329442.03211980185
91709,343245.44262378576
21419,309597.906406762
160490,371917.5739817384
141808,425699.5519290895
135317,630134.5268455127
122902,827476.1425570903
57271,298914.26034649485
124806,525555.9675544477
102142,490185.96713505324
84721,407257.14966582943
90801,466801.0416427532
88467,833456.8277356802
51497,302570.25268626015
144761,334574.74817833566
170448,518878.9890447671
72408,375597.8150385958
136596,438082.1914025673
87319,512700.3608830707
167701,611269.0923208331
167034,398068.5837698878
103974,392457.5727550846
91220,465629.9232731706
73003,390858.44827921817
34726,338554.19642918906
109393,458491.08509896154
85632,430520.1245348986
167588,440667.6851544003
87168,370481.650253761
119938,368827.04200755386
121253,366635.14757280325
135287,560252.9522717386
82307,391405.308811057
101875,465668.9519113783
47316,307157.4921582728
22351,259637.06171849975
137051,576555.6927342484
19693,455089.13003495766
149746,417981.5851039911
81809,457038.75179959805
108703,445317.7796044234
177240,580567.592080707
103081,374066.71325743187
69487,429650.6567786527
153863,749947.841070752
127230,542961.3177979493
168300,653595.9590897901
110872,576542.8853279979
150613,375582.2988505561
35206,329301.8962371327
184327,683539.2994161788
115729,816916.395821268
20348,403266.3496522837
129769,402000.03085863893
12656,406378.25551310903
61079,775084.4147507127
149573,439167.74333215645
25518,349844.626093091
83307,547762.3037996789
50284,400426.815343655
131680,441971.9970212005
16613,294796.99176912685
82426,405371.3640632579
185083,644080.448788019
47116,395612.8271889032
89771,360677.0746511315
128015,803258.8372299962
177541,586920.3381907293
100550,460855.80344103253
32283,296570.8725290582
45275,513203.36312523356
118641,427213.38009517785
133587,490815.3711628228
137612,468667.49773333565
96028,457346.49519521097
73838,451060.8016591996
162619,712659.3872045281
56669,388144.0241785153
31712,503712.19473557075
185512,710973.5009200936
43164,313055.8480218028
183313,826060.3266997015
14660,320009.3793811454
144210,488340.9047116005
30240,298639.9303083143
20732,268967.6055550057
50515,309009.61898374796
66829,392929.3925329562
24446,376634.3899050371
125187,382082.96690982947
6815,328024.9674632441
51158,434402.767139697
176109,670543.5211625373
168248,686423.3475077254
137290,368647.085497524
144115,413702.8344340038
32148,283260.9254329889
153589,504463.93171825353
79184,418188.7517784989
72180,409112.7737629071
130787,595072.1466511481
135176,445991.25885294774
28230,402683.88582537306
119802,473361.1585552946
163874,437377.1763173806
25000,283451.1764491767
14489,376382.5289367938
39174,335887.278191307
52549,354416.7928204709
13625,372228.91532305966
57847,468539.9867816563
170333,526255.974067402
101305,578905.8095697736
116328,451932.7292362827
39796,320109.99656581786
141308,688032.7165526587
92627,415556.93595610454
76151,488198.59700312495
43256,814325.0938880254
138110,376431.76414917497
146714,550030.1947904065
141153,529715.1490092023
117565,441627.6558471355
107044,483087.994066981
170358,698440.2842501665
31613,311557.2468910785
117360,330117.6637589026
25448,476740.7550037554
145536,454533.80098417203
36002,329154.6233129161
119093,728162.7667825866
134361,389720.8987836058
72329,470612.75405387674
53681,371406.9617406216
76502,380959.1723447813
138400,497228.56018973875
4656,326231.60494071926
31734,628950.2919426851
98986,393337.79906398803
65427,507325.71845336107
109115,460192.24831852945
66607,264921.17176737014
157264,476241.66904878034
101937,394452.9281699711
140704,374066.42223267327
76271,360503.4350306708
90949,390951.3011115105
21033,404201.55346875545
121238,454180.4575567843
45180,285974.2773768875
108227,381805.8496206708
183882,526190.3672181382
15512,245146.71571554328
111888,358762.3324604561
110808,487055.1435722582
19582,301352.3997752123
8764,342981.6493242987
92560,343546.11729170644
120063,430760.52395568526
98746,318352.1701486863
129754,452291.51189609605
94957,440087.1070723359
41863,715453.8162451467
20033,282581.5644294534
118210,719426.4755590167
94952,470003.72099032276
139102,526797.0169324358
144966,337681.47089849686
139330,408659.8971954157
118369,427849.38918736205
95613,399035.2654724831
174059,696672.57680086
84033,476757.76691148937
105560,891357.5862346714
135934,455997.2069475333
99564,342178.27808088437
180850,512784.79589419416
96641,749807.685220652
167568,419225.0400250444
42584,273414.557632939
27756,318348.19458609604
176008,559104.5883642813
125793,434612.89765844797
99769,430346.7571318473
134719,412708.45436838403
64785,559420.4727350416
131744,774698.7480360509
4093,458839.96906029823
65300,469295.43702818145
39939,313201.66178293445
66914,377702.1824336679
84924,481576.5860238691
87762,529653.3369430281
15921,433523.9735642291
151510,378429.3135470699
39403,399998.62297353044
163230,440381.3853226035
91068,768351.719510745
85629,402337.75858046557
49394,271588.1899804983
2530,227392.17534845826
25659,271117.29547207186
56228,359973.75886131544
47358,364808.9134167485
65089,448467.6114198504
129881,376353.78439373727
59774,542231.9682875647
88843,363040.6600763779
40191,303321.15252546186
143131,345742.2837475358
2686,389003.4893868335
78519,632438.2613620893
7518,321575.2480281148
121083,494303.3568794715
139735,490711.3906879536
50547,314335.4439631549
117306,395899.46439575654
87778,434457.77688095573
15346,303856.13120432023
12844,265998.3980680008
54293,399576.3848569294
167929,455075.4868916062
49102,442211.0382071861
27265,277052.55265533575
135486,387402.4331858519
97394,428721.391621985
169928,465680.46007527626
183015,605435.4096054935
9485,308308.564720402
38377,325264.45953084296
128747,525770.0288883107
41270,334251.330790107
164160,768369.1572585375
136248,486050.56932592404
20340,293936.6023800483
51392,299274.888158898
16564,317142.9896090167
161814,739304.5624901692
123805,384102.12045896
151959,410131.46586232947
56628,314940.6646540005
135893,399100.9903334664
28187,419150.473767904
158595,549079.9631596016
89003,562402.0361238614
51364,489986.6578560286
36166,372372.41177381855
107810,420612.1465376046
4289,340315.9093452228
93127,606254.6328349565
139927,520223.0890031388
155018,521286.62868386647
25738,369997.8016817445
42253,331869.55037602736
75309,511166.906627496
95899,532148.7634941089
79091,364046.56069304416
151948,429319.3372485127
106356,351653.4789723586
177895,598058.3037958508
70010,749451.5159149086
33205,343051.77310778794
30564,347100.8859486477
128837,476554.0052025095
61905,347236.79162852315
45753,285180.9313015163
178814,713726.9081958144
80254,360744.9827038033
36544,292833.9121415123
41592,336232.50817324745
155877,449057.12982495467
160074,465311.75407784455
88014,379268.42167431494
138096,427542.6830624494
9865,698816.9630718365
70387,397165.4814926116
143089,435234.2561100499
10778,308493.2594555856
8180,283829.7040591184
184389,572378.9231013365
52691,678079.9905101157
100308,838502.4474914462
93349,761791.6590451349
25373,347257.33696394763
63113,466101.0592028491
80365,411443.1253675666
27637,315276.6961288913
8672,276751.39612008544
57495,451179.56119121413
63768,320088.0273497342
61493,333166.6232310537
138838,447016.4464612736
163626,434952.1028826615
89989,559157.7063120068
71589,404589.36734039674
169941,438242.507716852
94440,711538.2751840977
103193,361728.58343882265
83819,493850.12077481626
118271,327512.57854392636
19632,339632.0470305487
13007,347717.66651045956
139948,446008.08638690447
124284,428084.78120837535
132111,464161.93608938187
61481,256371.2962584999
53355,379694.9506337342
71134,351033.1706526687
74574,402961.94514550467
120495,458365.94187660463
115499,632062.7071109276
41822,376404.5789716575
134462,446287.87120157824
124418,911019.3727503477
173359,488434.50854424713
16716,248784.7487636981
159356,469663.59055920114
41166,282236.24413967895
122614,661201.8063239113
136178,702535.8076054867
127511,347484.5898608122
109755,447105.50499672524
48784,264004.293551772
77171,334244.8060579278
82175,354341.0738588308
79064,344367.5404458197
177584,617973.4241459919
49957,213844.09087346357
97319,478485.0072936815
56462,443697.3488599869
172156,599863.1393178289
42531,292644.1050362917
78864,470298.6557174602
6437,302383.3962358611
81139,380525.9345669647
68376,705495.2083658485
76424,349629.89490820665
105058,562376.7649521257
160862,391628.449405094
174598,652272.6461448488
11860,324552.54515469394
39573,433446.79554586695
83468,529087.9004772074
64706,410743.88037602557
129374,612295.545072158
6149,280110.6628517459
53805,458253.42368758033
169019,507752.60431162914
4892,227664.66394053833
5246,319614.8214656431
37726,273461.7905612777
161423,574280.2974429694
98429,363921.2320683888
133694,666177.1854886744
775,271556.8039028831
1081,288576.50279753853
9037,295156.4584741442
146541,390700.4019587322
110561,463734.2868615631
146122,388504.2197191006
48419,307170.81561971025
116675,464576.60883887234
20744,315419.2449188997
148191,496601.2559760814
116813,512769.49122118286
155006,522165.08999550465
19243,319109.8511697749
135915,494462.8909081938
179416,676626.1339430901
3456,336773.20831275336
54904,359057.967778114
7708,313611.19678797753
49239,296357.6164932215
995,255568.5132869608
157355,538768.3796603621
135621,433217.8526126371
134183,361211.70400679077
121499,413272.8598352342
124084,880965.3252330686
22572,220174.48017138374
107653,535586.0154750722
156174,500186.01209227135
147282,344213.84297460783
144922,449253.10581556114
118662,462795.36017745355
155487,997637.6766223388
45902,248684.0299598479
178519,613733.1321361887
107403,645549.6201393977
156904,440664.7126779354
71935,435550.44655658957
65718,409083.2605244005
64436,353948.7072357603
157871,400843.5510135323
147927,449423.48754315055
6258,282648.7176381646
98426,261799.3715217914
78427,575714.9429175358
45709,485019.32503134164
166858,361804.1667832916
103923,601278.15843122
140075,388288.48708025797
166070,760983.4975452453
81329,502747.0621715734
1032,209287.18694632818
7089,296113.94668181945
33214,357399.5073390979
32656,300607.5973149096
83789,530627.8180849775
146692,560463.4326869547
70643,980518.1148835882
35208,338213.0068665404
168743,913386.2810566669
172632,541138.740927879
10266,340216.469918906
74477,450388.1646344726
49898,292448.98243924696
113825,398373.40985948214
137502,514778.4009037005
87187,481033.5685908718
29958,337992.4782816577
183624,630340.8937560582
127045,390446.85357926326
122681,768148.9741794028
2468,372642.67616326467
60561,364272.8549282248
171416,574917.3222996087
42088,254677.75154769866
25277,294391.0993622713
157387,622648.134040483
180672,590327.069605292
12211,241477.90143358253
140973,464739.7874831234
148033,836325.3405145374
95925,563625.8789560056
85397,451620.7839220015
93412,701782.5586471078
96742,352591.50547109044
87331,552257.1773988593
27647,366936.6744172235
49482,342417.62377031514
55092,306206.42425956845
79121,413087.68802403146
151589,538809.9699317367
27485,285950.4677730146
183687,526344.9485188305
125769,368846.2805925999
58512,774284.078560696
98021,418160.2554023231
75350,563112.884558862
150684,537065.881661303
7357,377566.46534922003
145642,615712.4415547468
127568,455195.20902327786
92284,466502.4221758286
51214,410869.11424297944
69997,733576.6915296374
72006,384934.2003409304
22078,570703.976531674
76958,319932.5497054282
160817,482046.7227205738
157678,562897.4522040661
117745,713110.185603616
111389,460875.5747947931
48489,458621.48836607457
136130,504025.7235144525
113549,535574.2024597353
128028,810385.8757777299
61114,476098.22397949407
23225,387576.7537392222
152631,439891.34435317875
88337,426872.2691334507
46779,407451.50622506026
177011,697633.2163988831
148498,493328.1561171083
66817,708331.3986437633
54947,378592.77306609927
148103,418528.5352655807
127805,464177.6352685546
159798,515992.0682627387
143666,369247.9754594385
133473,397028.8981120728
87090,321753.0387508361
177682,572959.3736312557
14884,267260.4122260153
75813,506007.9720448167
17480,295793.9983159409
166111,509651.63304300315
158920,496160.5602821943
5187,226194.66436944157
28421,767917.0932185648
144392,348702.3860693731
92195,446167.76769534673
128288,442928.46469680185
39947,252359.78194597637
28071,491253.6999355531
53423,300770.4536605006
125624,329434.36069862754
136709,447421.048241348
116081,319410.6741514247
170853,581718.1485996998
78141,363211.4822502079
38446,346753.6768397473
86241,435172.87297225837
111970,393687.82471830543
95434,375185.215948021
13143,332895.0867181438
14810,323042.8232660619
49733,254560.6429622839
159661,440588.0828647056
98568,349381.49094693176
66455,655363.3803562726
65107,415271.1300573178
134020,385570.59809085994
75751,570767.8585476067
32659,313332.73337725125
100289,666114.0130919552
152969,723556.1174570759
94575,372730.33948306285
106594,370633.8223181501
133819,697332.4533057265
80935,405394.5330418949
184410,617607.4990529271
103542,401439.2124777216
86474,704646.987642046
106758,414592.50391652685
60682,280414.31823759875
71691,362681.9505996511
159800,547070.4144074395
112280,361844.4509041743
185828,653392.5911144766
115504,605557.2933454661
6703,343767.07009011734
94809,440530.72612708283
53536,376229.8893708809
184549,571260.86369442
177782,823122.5628981942
14258,453154.1898675551
108557,339195.86568405305
150798,505539.9458688962
9770,508541.67436492816
106413,352591.5997585075
18060,308043.3256346491
170245,506181.39807025937
80886,350940.4873254988
172873,609713.6099246225
93959,386182.77958812215
185787,574018.8063605458
98229,464808.3519279512
11578,358972.6322962573
142543,503537.9757441618
31442,314421.1248196902
6515,387135.1910039496
60930,308980.61522587686
100334,636282.0155201561
44313,290497.58772946283
20006,343538.68653226586
36049,348521.1069401811
107596,390224.5637871728
73763,488162.37082829466
52956,348191.49905197264
66831,550421.4147343163
33770,397551.2929145486
24064,320597.56305924815
5526,332353.8094031867
157148,523531.04218267504
7990,295791.2765964326
126748,374405.44139638275
64078,353458.6937698216
31553,281601.86523595435
5249,309756.4135211039
165093,707981.1632755073
182173,547095.1207917449
39012,313338.30027659127
78244,573045.56848513
27738,243640.26700305205
59974,332545.46626110986
171871,659235.5529989192
110630,403079.32537160546
96578,631923.1889946962
166097,897535.1913605203
99930,766701.0980385809
134077,510935.714416284
19746,249388.78584788847
47363,382674.6075070257
38562,202942.6280523216
31943,423537.4021750843
15946,314553.05991959455
74268,397698.3814457527
86434,732468.977164706
6001,261164.37384198004
155030,523956.0566902164
64897,434724.0075138382
117216,297085.484200569
110742,396107.3615930687
21780,387427.61916534987
163867,490273.2619103063
120310,315494.1010398787
165096,631024.9564520717
19522,384136.3636763074
31921,291648.75707399053
88252,408727.2976982071
61886,348506.2793864056
155455,429063.23263500154
19509,375893.7506456922
130251,538553.788024658
100635,344825.3163409666
29515,291533.30036088405
39175,344541.9782732494
143781,424019.8713150979
138223,635515.2020948587
162122,386888.7463054982
6808,344083.39695723087
112955,522248.23223846883
52098,337637.4279461109
167162,836229.460131368
32648,261171.8523534272
102536,426966.39508431393
27419,292467.96729510365
147074,420271.0590329724
46393,313915.52356518665
43392,561918.9843606958
181590,561407.9469314796
51651,555328.0681099058
91056,953312.6769888249
111379,386415.34334642417
98112,379796.3261112104
7289,334731.95266906894
88112,357213.4999981717
67654,611571.5192310329
63625,249133.61103038702
157245,491150.8653935313
51179,274595.7146326046
20417,220041.78738242728
60536,276693.3069273288
28014,332310.3759269813
117035,422513.21504010446
47268,266705.86593565985
17360,292475.80866915523
173785,489134.67587013484
176077,625617.8001368174
163955,583649.1778267291
63168,365982.5069655728
39729,313932.28085565945
86946,327982.8628940149
90190,453552.7259850289
80985,487921.38119366
106740,436364.6673059907
164350,562867.9314717056
78639,640178.6806256592
149783,391352.59632577497
38755,320417.41284462146
40500,301311.15593389445
42802,270495.93404736737
10975,360165.7362451885
18013,378505.39673892467
84535,336520.47956233204
177333,587482.2525143704
35779,426305.4914287465
5659,272106.14826358465
90958,390539.8062162117
134128,467800.24989074294
28476,903296.0743778457
181695,664696.4555056691
128569,527054.6262988033
37312,433043.484554887
148522,521197.38460753515
122698,503556.58951175114
70714,991411.8717751636
93498,870796.0100983422
71450,393292.68426710845
94312,708559.5905476349
96432,417702.6292052825
95420,456933.67292437755
153937,483781.80431683053
76184,468410.6670686404
48415,327005.97722154506
77193,407338.80751761084
91565,397021.4786315904
146829,798795.850323409
171654,600107.312802075
99811,532754.8249953293
177619,462364.9718044604
161779,506897.38959752134
59934,255567.2950984707
71986,346058.74764630897
92257,465646.56691369455
124054,661194.4422003778
123382,498245.1893588294
167488,517354.48365353997
121157,496687.5831123842
30749,327571.1646519122
93719,385629.30556133064
137021,680750.308527129
108804,452207.86677611223
35524,250352.35999361367
51035,521419.9954844936
39686,274320.19856486097
169673,493305.3381232797
120699,471915.09762695717
107878,632532.9169607473
160896,480586.7929348194
163754,585997.4869028021
623,261872.73466957133
59,234184.34106043138
154907,452970.1863679453
49651,303917.0237819413
59667,331473.6379573167
74963,402222.85263537196
126875,459761.3219066122
181679,940116.6447691359
80070,380092.893646642
142236,447133.3359229145
1054,278191.76786129334
5799,274892.0360751811
105140,440766.2182995285
154118,553910.058281191
163059,605203.4636417526
31871,335486.1221831317
3526,223401.49352374318
132862,547756.4790618323
32634,304292.8494203399
32783,358309.38377223065
93411,610506.6712623045
121371,347629.24776496564
96258,394385.42850268236
153058,417796.08007436414
154063,425967.4918287528
102591,430344.58062813425
92060,274088.95648667705
167754,914642.2591926744
115251,458112.8923836249
5874,227398.83356936305
125291,334029.5683885631
