Id,Predicted
152866,476330
80085,402989
179001,547221
20974,543474
64593,473850
162499,483623
57690,518189
80760,571246
48130,494095
124983,435445
104658,525495
165438,440394
16242,536984
79878,265397
116283,413944
169394,376900
178586,731237
79265,681181
80459,600521
21529,447462
10068,430218
163703,328712
126647,545240
40602,507691
1364,344817
151302,212434
66629,516283
133763,423649
28911,566105
160851,459234
164844,509971
109083,452393
3235,481621
109078,249771
167917,408269
17558,588938
171916,367562
102111,817294
130818,494188
34862,378301
111869,509105
103795,352044
82318,527476
124564,458456
16341,377901
59199,309496
150694,331485
14896,621476
101203,330649
20917,364591
79398,320567
160292,435962
108750,451424
179195,357026
177114,561326
82786,844581
55433,443450
6335,580802
182749,315889
91581,737314
144082,355814
16753,430423
112443,443271
154700,512165
14796,392462
45130,266378
67477,497467
103373,481513
64231,439862
37098,306474
49044,384741
110879,272940
64632,773145
151747,468955
73313,665917
415,446222
61244,233399
44665,663733
74746,349913
145755,405064
29720,544760
167233,339867
136601,609588
165427,490670
43941,473003
157643,318487
41745,514814
61912,443281
68548,583412
1917,395947
169903,243415
109521,428962
111628,295842
31525,414147
179477,328248
2350,599914
54309,291897
75471,323302
15779,543701
58516,303503
103590,625787
156382,439503
89234,678808
107770,848972
148563,520223
74287,515974
71297,418571
44519,359945
127191,326317
119557,432828
87697,411196
76686,503474
4245,331379
57704,527985
28291,262122
104826,400328
14078,352833
161110,451127
57957,556310
25670,307423
166300,425033
142205,570823
43659,363592
111388,288143
6094,509989
137561,293814
31894,498453
102234,360521
140822,466833
30183,341157
156989,384495
12002,397254
160053,249376
65998,455191
60720,480600
56292,400152
55977,675882
116108,375503
46649,291696
72886,351993
57887,700362
88758,408998
59981,425379
32435,289875
134302,257109
34301,601692
29176,265233
42413,463989
62149,647939
11546,463135
134912,340766
110144,539845
140835,449212
96769,403572
124428,382404
151735,772842
15650,588824
72791,268183
4648,525051
53877,248738
37428,326289
113483,251559
171903,479730
133324,548782
127524,545572
143178,396632
79311,399299
81331,412704
67719,484435
32917,453699
37139,301031
1016,311507
5965,278257
35655,459579
112252,275965
43427,341465
3685,672053
125655,344905
121900,452960
122675,363500
130181,505688
30276,558830
87220,292231
165446,413682
43910,543410
50317,436215
110260,331291
42084,380981
156515,254515
97493,464116
62993,475266
90693,345628
131648,389944
107746,406717
8554,486647
50401,481335
164272,336886
59833,538546
92171,458033
156028,393541
17176,586897
49357,374586
40967,340068
166587,387059
181486,668291
29940,643356
36528,300719
136896,415279
86777,450503
145431,372514
93792,442546
59834,654632
79642,461978
138152,1151137
121427,445114
49111,541188
152767,418411
72645,585587
7243,423585
57935,378443
164882,366222
110902,406391
73494,729405
179100,449846
37840,689427
92307,482771
181179,448497
947,642618
185659,385592
35581,585124
60654,398800
48548,310942
81427,316417
113758,336878
145287,397602
105460,343518
109246,440540
55827,524748
103675,324064
60854,565396
21731,441158
74110,333489
47479,715510
34003,315943
58240,388828
102435,310123
46418,391280
66530,320487
58791,450444
20847,326189
181183,341010
150857,602787
37463,704823
7698,352286
7935,486090
84391,436997
54595,298912
129512,267815
78025,495931
110275,380247
79049,477572
176316,355296
121136,674894
40719,420059
113941,367460
83561,386015
134834,437178
93008,448217
130499,434737
36519,283669
4155,331470
51869,323083
84358,416695
130945,387313
82642,425726
86240,323502
22658,445816
47700,248942
138791,284335
49161,421661
93756,354497
108990,564788
164571,472474
119963,654475
15977,340452
45346,275341
8795,401764
143001,368747
137695,562558
185174,537138
80823,671090
55,424506
3917,187712
108024,250586
60804,508983
75000,528473
144417,495144
15745,318027
151534,324655
25002,391484
57555,278558
80796,420009
72039,389883
21013,362488
65966,286960
112156,358409
161803,315454
125462,438013
73220,409711
38902,434190
94638,243643
38423,885242
159853,297065
147922,559287
54112,426025
176925,302477
96944,840960
3727,481455
108578,770314
130997,472115
53196,381901
56174,433117
31088,340071
42482,387739
45211,346268
51686,381315
95876,543479
423,491311
14833,290699
115580,293131
35766,451033
161116,320074
73660,360395
131504,481892
4944,442568
112780,331204
9120,404812
82250,278913
12159,340599
88677,259543
110479,508611
32731,563177
173731,268378
98190,446680
51537,325987
163755,282607
26018,685504
93881,297655
149106,345269
93253,398477
95541,538097
171849,463759
126285,451264
147946,573097
56768,638201
136476,280840
159929,356323
166948,640487
50928,757374
101425,278277
44112,463979
6301,315487
39101,274058
178255,385041
142210,690843
62246,434788
82760,566059
77434,412373
173971,358783
168573,640166
126031,504903
2165,632860
88462,223635
112590,837450
78653,468245
22206,399641
143201,509522
55115,399045
31678,621309
98729,357759
176742,349142
114037,481365
145169,732737
2913,988006
88825,260072
4005,501494
176476,359392
152169,619154
15896,375599
29425,254041
135323,236090
155767,564574
5206,420776
119580,281746
25649,416488
127661,295718
164215,424499
103777,713892
32835,544040
82389,403403
71257,361076
165414,424440
102360,402707
172770,393118
75898,476280
17422,452375
60095,333668
168394,605598
6915,514204
175757,409099
117915,565167
181335,541764
129166,674958
51643,575586
156602,407464
153237,567643
124578,537231
171532,440336
60991,647579
25918,435502
60555,318583
17104,333593
6765,456756
156276,341114
18383,417504
11036,304955
145293,642417
78330,447365
35903,716798
127777,367528
66379,408365
83580,436028
33556,480982
24142,334188
140019,266225
57054,434700
110890,485272
42636,731428
183045,280668
170000,683101
166785,458705
103174,529731
11049,349363
126805,293895
157965,357284
140922,386556
148651,402982
184592,378758
4252,634473
137478,676557
26980,484672
123316,314711
152071,491273
43836,517514
19239,337006
125723,362503
141653,411344
137166,495434
88706,722700
125671,442949
119492,450720
6418,453200
108117,395037
18706,401153
161861,403366
1170,499739
108765,279390
155836,381431
93448,503574
127195,603644
33160,495028
30157,258741
99892,448899
98338,513210
56396,351454
656,438801
174802,265024
135349,722568
101442,767160
146057,345173
28322,385581
74403,445210
109159,362365
116884,583347
147912,385695
890,407242
48459,241727
2068,468736
151241,201798
110636,539123
62584,464161
29645,416038
44822,699462
158523,277212
70679,617108
35333,883199
69445,279566
136501,429587
7655,405525
124227,320164
20989,405631
131699,483765
69987,449071
6185,754269
89448,335564
10965,504929
5743,343408
67656,368448
153781,631357
181682,837054
72109,808273
101200,341093
22281,431374
25735,282080
61171,357066
8036,576850
82158,324105
68503,363318
19254,381405
43662,374817
7128,316681
129999,334523
144788,572233
83663,426094
37887,548518
154458,413221
60447,722682
49652,843245
66899,295423
164401,384672
167767,619675
172975,792590
112685,370973
40578,386629
179779,292777
167556,693681
145926,373004
61621,432763
47799,332124
56338,464855
182776,1000950
85806,644107
124637,357538
174460,515645
79588,614384
21025,842964
62217,409779
160545,261452
8491,701088
12078,321618
22798,206294
24153,272861
82870,357884
10760,410830
101085,251731
18797,454189
105168,309688
36626,369430
96579,276687
5235,682155
122252,245562
110908,409044
176583,644234
49325,697820
85333,517445
144824,470355
52993,439420
84323,284354
26557,301127
50672,335751
31001,326022
30227,259113
112255,349873
162664,307990
137092,421100
159508,398586
17644,554872
22811,304931
70031,309372
135825,674351
90441,455668
152870,639863
661,385979
29110,234018
152460,414985
41638,363028
117606,389065
152666,388969
125902,453025
79592,638636
830,908006
102952,188063
133345,341559
35124,614581
65965,261383
136218,483522
136455,403028
98038,345243
80225,601290
169149,493180
167080,607158
62581,499774
107598,417274
183217,455647
152875,792624
116395,427404
139890,464991
34530,307322
76616,413703
138349,354141
99399,417626
160918,408208
110855,386052
177388,442354
71327,695662
24238,315722
72648,310246
83071,438369
68059,370745
69760,326691
113897,462623
51912,444383
44157,481942
61025,258497
132460,529743
24804,454243
108778,273341
87742,438853
163583,464621
97073,631116
55823,329228
137725,357574
159620,425675
173274,469142
101219,729841
124074,331315
50108,672551
174422,377619
142977,514155
92581,430073
176038,391703
51329,580284
46021,351886
173563,286204
123846,594482
146658,424893
74821,391549
161020,373152
91469,437665
165025,346719
100394,652321
127470,724693
178415,346815
121791,565342
87551,342300
152276,317040
17641,505925
36089,304931
60258,290668
72997,244189
141339,453721
160136,467860
77440,534580
98992,369755
74955,344670
42219,428765
32789,321800
91826,366729
107185,383167
114105,422542
98624,390393
32983,437261
107034,366117
126238,404614
107349,359025
40931,521191
62087,332563
73731,305849
80646,457124
115023,492020
131897,446116
114623,452193
27691,457488
112484,286059
154039,376755
73194,570827
93245,455451
149489,488152
169907,453835
35712,504192
123795,388258
42252,447670
175726,330970
175028,775129
179200,542063
168631,592886
35114,584241
6228,300062
63041,283140
125796,279302
4354,383542
103194,706659
185717,349958
122139,645666
80854,386668
36818,390433
118877,288281
58203,354478
155382,433166
88297,514690
118425,454220
132852,342201
124360,400193
19308,410244
43717,375698
33379,354344
97506,322994
22982,493181
1383,320675
182308,337790
114153,577750
128961,447913
26834,378138
20900,422714
146852,374395
138654,866210
119174,487103
163108,462641
5604,571102
63048,490039
5831,410150
60656,546102
63925,391107
16163,396826
85919,317778
52487,724350
76831,423197
101866,448053
13849,327691
28941,326172
155936,304879
84319,532222
131649,890996
160032,467407
121096,505493
65225,440801
35725,342510
59027,252945
165660,692487
135076,703876
66659,311044
74071,649861
58481,734843
100291,586171
181136,616091
162364,561226
160460,795240
83457,470504
47922,462578
138098,383607
161570,413114
91886,660719
68997,360665
6498,471240
23853,457501
118721,292016
105907,430148
145659,417075
75270,412459
182920,579795
83183,651056
164175,452043
54512,765473
143543,385287
5664,477465
38054,333813
91155,476756
65477,692315
75442,422711
75099,489181
135344,397645
91203,754245
27236,348378
38074,206511
155317,753323
175631,488014
33158,547383
26779,266855
166970,445132
33693,686704
183704,339558
140293,855125
73880,493286
148446,577544
119436,446674
44886,362109
38551,411486
50534,279552
26677,328348
99226,295959
116735,465441
110627,442079
89488,405359
163235,441576
144482,552161
12757,374286
177432,323815
75861,724599
50772,415197
62234,236719
30104,268425
89631,328768
67975,413758
166748,900868
36090,798692
94613,300956
160471,560606
122887,544310
64837,786266
103238,489095
60220,346105
174413,242823
112035,549819
44283,437540
93261,219739
29584,520420
12419,307008
123623,267138
127356,441932
45761,428393
53765,249090
77211,618074
181095,329160
144946,631752
86916,546755
449,312584
160065,328492
1721,438951
162191,422319
99474,564779
79437,387128
55452,420768
157631,954702
7485,473149
105311,294200
168945,385129
45014,425748
54348,406538
46343,337004
70898,587308
139120,334023
62486,622702
64679,372620
87098,370457
143760,418656
141856,361673
172143,542996
2293,470606
28661,309933
30875,377080
165558,298123
130864,722337
150589,786453
100753,550020
15489,378307
40281,360403
142412,298531
60658,574821
81399,400937
6724,696853
114241,295406
16502,491508
71323,384454
1869,403564
142762,234900
84725,443769
80742,400998
142109,485381
67253,760300
157968,292875
24069,458051
124019,343396
61117,495289
38188,306157
150989,296327
50191,556621
167654,340776
170380,600517
92118,663881
133806,385741
99200,608906
110866,313949
126576,487113
42217,515087
120820,316008
155758,502552
87933,416273
1927,327523
184964,254047
144652,743201
67750,633329
140733,493728
170185,520435
362,423288
37458,238110
69682,286304
159403,501807
37648,480235
54504,606714
67085,397657
163624,677330
135127,428778
146051,406630
38092,343860
36907,274190
30789,336334
147833,302821
149038,393699
138021,395420
11352,413506
151824,278800
142394,423694
95298,404142
115268,386984
102017,445022
88549,355550
108634,414971
103292,492406
164683,374842
112853,469660
47568,364783
131737,578690
157140,816162
92376,493231
124681,618228
15948,491282
62556,368272
158327,682449
73614,420654
22065,432377
22929,289006
4065,358647
168856,332181
136562,431809
52113,539022
110958,269813
58176,390412
180852,376799
107030,579337
37265,387870
85525,344806
99483,644070
46176,364488
6347,333078
6750,356053
135588,285206
36863,456911
160343,449300
124266,521531
10404,387704
172895,395540
87743,557731
157584,463473
33196,550908
142080,405661
21962,719486
36681,352125
89618,334966
22575,375353
74865,199866
23086,474926
63230,264031
47900,449591
138047,399195
44428,446053
32545,334548
6893,251875
136357,368054
147506,446135
68942,401842
10344,436582
156343,507370
54375,452891
166802,461932
104660,606195
17191,443876
694,526439
148773,268663
153518,405637
153032,602026
15328,380534
181816,277942
166079,590825
3349,767530
77158,280106
51043,429746
97191,410153
162363,474225
74545,763793
91063,415861
9828,686798
4794,522664
43195,260583
172926,402672
4813,499100
124388,319014
64450,476618
89211,424490
179338,735128
117316,546539
63143,479168
20211,491103
2038,436391
141930,221544
46733,354176
91977,300880
76352,412119
137935,664593
125153,464436
71173,357524
58283,457304
10218,745073
74833,321074
104310,409010
12243,468755
71076,305459
41497,440021
128822,401008
78234,328881
124002,566375
173311,644421
24748,485378
122571,307084
39621,463267
57648,332862
106719,339678
23434,395690
52411,407981
134820,331052
37324,545761
81130,754305
133457,327882
38395,423228
33463,339471
73558,292812
178037,432671
123216,671995
27568,433037
48216,343005
147065,370016
4998,377057
30335,267744
91192,306532
137038,367261
92153,372389
173832,437186
84214,631884
149239,640572
144006,397826
76269,474186
61591,365036
106493,822601
16087,399430
163364,332183
179104,512805
29182,741818
85327,401319
113180,375290
46529,432785
18212,445136
23812,350873
147598,305237
182721,783824
92340,634724
30264,515676
78776,339159
75575,471834
136877,436889
122558,502935
169898,524859
178912,397661
163334,602216
102119,865991
38436,549718
99326,294253
104002,389736
165394,397510
80282,414655
96043,507906
72763,549190
134305,655659
172952,639633
43352,613651
145667,433469
179301,372670
55292,800491
120390,347271
499,464201
167890,266146
28847,570858
86485,355448
23210,703373
11810,299576
13045,298227
70949,307803
131402,332851
107465,373210
132697,373509
139064,350787
151249,468494
178430,492348
6373,562606
167367,313953
108495,466564
121961,478602
113348,390959
110938,338815
36919,983035
6845,333770
75598,359137
78673,498581
2290,395517
52650,322540
96511,513856
165461,428420
158558,441767
7684,477279
138726,342559
68608,593185
96286,544738
94641,409178
156549,894562
50562,426690
164728,353510
15694,460248
130701,344716
7837,380701
177275,304295
15950,540532
94681,382476
115120,647360
151318,313536
17178,638579
148595,408548
67745,740973
129323,556253
122771,334339
181700,477766
147081,678380
101298,406607
182944,474372
184363,678650
118535,718463
168103,332601
73391,519039
8758,528493
64675,347058
12515,343639
114381,328331
164740,479837
168438,572231
60618,430722
158726,292144
88284,504897
142009,451735
134343,483658
140217,372063
33189,641856
102009,360257
127483,466608
2850,323787
92518,211248
38024,383143
117401,336435
159061,457939
104792,447219
64118,321156
98023,343129
46450,443412
177609,437663
105448,635383
113167,458995
154876,363027
66822,536636
20684,687993
53280,299990
18584,397858
136611,355316
162586,448008
46039,427086
181636,393794
104770,599975
35605,408927
72880,626534
57223,846438
96212,362465
146571,484781
96202,441224
119493,507608
158723,483960
149825,516416
82377,403810
17503,425238
65854,263353
89775,296125
103456,351342
143166,552007
97899,334208
33049,488089
20541,374195
166378,223616
142460,446132
78803,388807
127124,401243
46074,413328
168755,375685
138362,547232
180843,513460
61732,553444
51522,851287
91666,237233
135414,399105
73647,1016010
13310,497067
156079,342115
135368,496504
94480,506255
113927,353349
177787,507041
154276,842373
44189,391940
67486,381595
92046,665812
132968,301672
92965,487453
145341,728276
9802,493056
58699,745286
108547,305399
44855,335285
22909,292293
150855,246442
129387,634595
92690,716473
170169,483405
21624,462888
14983,318031
151259,351780
125469,539646
99446,446189
75066,315072
104899,382247
134585,317582
61678,486339
5205,388378
124890,271562
138050,442170
25438,428893
69752,408496
181710,447676
13594,632781
167020,340933
95580,468286
164558,338408
184257,679894
35140,575811
82345,307309
5762,424641
68818,321480
131859,419920
170203,531748
20734,476981
137674,259653
13095,660852
32924,614065
32032,348113
135504,478798
24724,417668
39581,274031
26317,273925
175958,244027
49526,564055
92382,435693
30326,581981
39197,467465
23027,453159
90663,335322
125841,465922
166882,628786
43755,443550
83521,458979
80386,538968
182886,373871
6831,543531
107949,280189
183431,491115
180491,559055
81710,576179
66903,389824
123215,392198
144843,400685
88572,366353
48763,441847
133490,388443
115558,294345
120073,435976
55651,401342
96190,396047
58361,440906
183880,345041
132744,543122
164484,627574
115244,440615
116653,381882
128455,370932
17823,439997
66092,270468
14730,510308
44525,337196
57162,335748
48689,341141
185172,256509
90908,656716
3084,344990
11851,432874
115713,281128
100410,682073
157816,689182
35945,443464
9812,337337
33822,755512
98123,410689
59104,557323
96550,304200
21204,645683
66063,293192
140468,672650
9954,392320
155979,411622
137046,587629
34651,582572
33968,443916
78686,319209
112569,499086
85420,482774
113291,441690
149429,383450
165467,453349
20826,411791
74171,261263
135595,385905
170611,327380
161504,489265
184273,454706
98570,613823
52758,341006
161840,805475
81669,502703
165465,485600
152517,415070
76599,533193
106382,305999
66754,444243
168335,412428
45606,334246
182585,390360
36825,612019
64881,274262
27300,440581
62811,260392
93279,426846
180122,834815
95962,536507
99939,717422
96826,559780
177177,318022
62545,723212
41401,239072
21849,322889
86771,437683
102010,547275
39382,480432
82984,385969
182504,417503
115610,619069
75484,385583
49391,381263
118671,430992
162709,420577
70247,385970
28191,346792
50795,371698
34491,280922
140701,289615
97347,540163
44893,468682
6354,320751
75533,307432
45092,413787
134639,343902
105764,437168
41508,587119
164446,277771
172249,458490
124517,496415
5266,374701
120908,259781
16243,649592
29978,273574
78539,253697
174030,383793
38147,519333
27643,287738
61477,353980
159918,433608
50333,519618
22403,264420
15375,347077
139191,240082
61178,358773
26730,489087
15934,348591
26174,284694
161454,314004
139867,555097
72851,399350
75635,642840
154718,431384
165169,730476
119552,409745
103480,574239
31129,466842
13764,397613
107621,239556
103667,364045
26726,557821
161568,274717
163011,660081
112964,429529
31619,461425
88610,257106
180168,410478
121145,670066
34865,368266
163402,388741
66974,539191
97811,712706
81213,455664
145961,521442
121361,765244
139883,490762
115967,486627
19820,495093
98078,277817
33566,512747
151508,290460
183355,382745
76131,530652
81803,432063
154050,381572
5811,679945
174901,304377
170949,645574
11110,430573
146378,302187
151340,492604
44564,451862
111409,359490
169349,387410
521,402822
168221,273745
122054,573909
36586,282890
107695,348907
173834,425351
84686,642004
83685,354787
51873,408320
173667,376110
23180,435053
124393,282616
99011,690242
164113,464109
15104,713747
53947,253729
24721,690591
15279,283021
164100,362506
166947,735134
102577,671435
10360,387623
516,294090
61021,236501
177167,547153
75055,723477
168328,414140
89515,337722
141079,334457
133058,448529
71809,738662
99647,511481
56773,800613
168836,307317
117785,460369
97566,580922
26840,434418
3431,268173
121277,211649
31732,442774
152580,596345
115872,501943
142435,631202
96124,361722
16273,491313
23504,306917
82548,311023
25878,422127
151503,474061
26419,312422
77619,264161
177801,373153
170211,484013
87511,465642
55228,781403
122851,338506
68326,621492
137897,589803
116706,384153
143970,478000
179168,445593
27683,562104
29640,314716
149771,712914
98087,500944
70015,489206
121347,808886
5628,489956
117247,266122
91372,364525
65944,352967
157422,675378
64239,369877
119404,409712
148331,428873
144503,449579
113945,475579
167010,370385
47676,433874
34932,262007
51436,305301
106281,352151
125713,642399
79936,428374
30716,427794
116399,365722
132454,426725
94282,322575
155631,493483
17611,591011
114257,269299
185311,495793
139934,560416
173085,546680
177998,527608
92406,865790
150865,786357
151322,695218
23838,343965
84253,369615
40818,612603
69958,287570
168731,847020
41367,639914
97443,291641
60287,516036
72222,427677
61858,407587
174509,409297
26812,615749
32953,452295
153627,387026
92033,323934
148314,317295
17895,453902
82587,280563
69025,486672
173750,423776
162463,576947
176225,449910
70125,624358
91291,314949
80963,291050
89800,414433
93147,372068
181127,568655
143057,593710
158869,317224
162714,551849
73114,398284
123122,462397
18999,576898
176781,298434
87012,530556
42859,320278
3621,320652
48648,282819
98564,371821
43085,454353
4725,361385
114964,333606
111435,443018
145028,422826
136049,419906
1379,361220
66913,268757
155258,365083
145921,350318
170797,398963
184836,632087
78216,554337
50964,605470
119506,342030
34058,509350
21804,626985
59822,313406
92341,256678
14187,573556
106593,399683
150447,344422
146214,637832
134407,396767
109709,532547
178513,451880
32126,639387
92461,242604
157834,447748
83798,722735
66827,510893
18988,711446
44122,421945
13489,296156
69216,401176
85837,463134
74779,454005
108031,552679
108657,457657
120278,421094
134850,331561
16275,438178
82111,319391
60045,766027
159408,375454
12824,474976
133843,321220
87329,434531
78726,441111
55829,414549
67924,325934
76463,851327
18108,413198
171169,349524
107279,452606
61822,584055
164309,1042399
175259,475780
37198,488193
95989,411143
71435,816076
141058,543148
31908,521131
151315,285593
134590,615528
97456,567774
159612,449530
112717,460682
1221,453961
60373,232461
122896,366598
145037,834385
161364,471928
8168,420660
74932,307603
179212,487371
139749,628625
179782,637668
84582,594376
86478,384115
12701,746110
84540,200159
58843,397511
96195,334503
26680,446359
120810,293332
74579,460160
24071,383014
102681,355571
13166,435103
127525,411853
182440,403388
81802,570559
171130,479453
80121,529879
33801,471064
145982,378202
36290,598631
99531,865580
85111,278345
139476,335500
12566,346081
496,320198
62484,300532
87109,360546
109243,375977
152254,514448
89700,502430
8882,426727
50566,422364
11956,463993
71287,233649
143532,401385
26859,511914
91940,347605
74269,450975
15624,413989
142681,255840
69674,486534
82700,441193
5274,409865
43769,318999
177439,398539
144066,738051
74735,865222
133714,321256
172429,329087
136970,440195
57871,565394
34279,289706
52975,421165
11503,249811
176456,313481
113511,744403
147621,394999
115172,686030
146535,400120
179367,391004
44865,616466
151973,283823
100313,414688
152201,859258
129961,459975
157911,468861
23967,371539
27302,281432
77904,242016
173991,438625
45494,545602
162943,357269
145772,526352
115625,589368
172808,494702
17979,465693
181360,278142
161412,567039
131961,568448
160039,470405
180777,546270
167949,482761
136217,483599
66755,433595
148834,425660
64883,593882
53526,447854
95491,308829
47891,420995
116387,373200
31819,446910
42410,477265
43798,713432
105440,456924
179160,356848
109151,562787
4904,540617
179423,244607
25970,685403
172424,375849
154712,412099
119873,477892
161376,395702
128399,502435
16693,509367
98399,352575
56987,407783
122492,280095
176822,410324
39485,592722
27546,361287
49192,415792
162766,510151
176801,422991
76756,504860
87294,318974
144107,404013
74134,415513
76723,985276
84367,327252
132562,346103
152002,476457
131957,359711
98606,466926
7732,368758
135722,358502
17862,422745
8424,316902
154586,392332
65108,481076
111099,457797
178190,586674
35438,813351
37352,245333
159109,418025
36524,557648
19175,350862
167738,415440
13412,819964
6223,332468
175407,286816
24734,559740
108172,371640
44734,434792
59946,356751
55198,303488
60072,342077
176353,383898
36982,632675
108093,294138
109316,511541
173981,552334
169936,533067
138647,587880
120631,464101
136906,634196
123357,544738
158497,675524
135316,437848
43225,646191
22707,479983
182069,286447
146622,636078
2444,416970
9423,427619
106325,291152
18207,332073
117178,358095
166040,529465
64780,448192
140899,560282
78251,409102
179605,611629
131707,701199
87645,559683
166941,383512
179688,640314
70883,849656
114778,443775
79153,363965
169385,350655
17814,646507
77732,304694
142761,379858
92200,443743
101075,398415
156517,362099
22432,495782
20053,282467
100426,402045
39145,871664
89808,416146
53502,386676
149550,357701
81053,487323
5821,495502
85908,317771
24695,546466
84741,259599
172466,304336
163493,819675
109247,626814
113531,554541
83097,472001
90392,333698
125162,529082
148533,408991
19682,511532
6377,388157
140088,251536
165412,423439
122180,406736
73543,486621
146344,454484
110456,547310
158033,548487
84317,460227
16188,758100
102054,339248
167105,393597
70681,587276
50529,880531
152744,397978
34618,541480
177247,361506
32869,579302
154350,315035
88889,481028
36852,437005
54089,622622
45736,397545
122601,242243
13901,438275
38097,424701
151055,311213
182782,485526
41389,614913
19998,283116
137334,289096
77948,475169
13145,527478
146296,295095
47968,475351
185900,352001
59029,845739
134678,653878
184035,484613
66248,899914
126674,354777
69196,395411
113094,586349
4176,386017
87009,231089
23740,348570
47056,365830
37958,273451
93977,373470
118496,435483
101653,386347
45541,478408
184994,343713
92897,614799
125508,423517
140219,403402
8894,796165
106556,323694
158593,364341
49710,510299
119393,310413
110888,464747
68189,700767
156746,454713
85611,438899
102345,601835
81340,536062
123455,416396
150120,421283
117832,572631
98973,537431
105203,431283
103415,338459
5530,348449
168409,354588
49781,429317
172279,230083
9787,711488
46278,518753
158502,342792
128194,413934
133930,360390
107048,478396
153246,473059
73169,659675
178311,436934
117422,809367
144972,385664
95767,411096
58746,444311
102719,746607
3475,571980
82648,462546
86039,355050
119523,498975
130197,505429
86628,574841
141623,313922
131551,460120
1038,560501
56229,285967
100114,317869
134480,449062
86960,457449
62264,363266
55546,695609
3494,906658
121540,242589
98522,466712
47253,316571
6294,337757
78944,295529
44280,713822
53973,199362
116332,528529
153624,538615
131174,342917
114808,398085
52015,422746
154189,270012
6778,538642
164819,335749
56170,600778
111747,397896
78533,719465
116763,299227
12825,363669
84139,325742
39073,614436
121433,362506
96168,619670
41293,385844
56216,282953
166412,337153
7478,486472
141089,320080
5172,635938
96142,268280
17316,435997
39994,301678
87381,357885
147005,494362
79575,721455
122971,854762
151355,344862
90171,462425
5519,429062
109361,307386
99632,466199
156218,631650
63884,551350
158578,393217
38630,469730
158131,319557
136141,424697
110417,408840
113600,614015
84654,576594
92026,412458
177178,356938
166061,741949
68285,754909
113694,495859
28430,506969
121747,781504
170525,504967
162048,459256
139909,497296
57746,439248
105211,269679
123827,301426
119227,406316
65960,454218
67760,451707
50853,554169
120829,350036
69413,517991
32018,781814
25587,473062
69232,390884
76857,567654
14,372677
62783,199145
27788,419962
3146,280297
110960,425183
101207,384984
174185,408935
55931,624225
2647,374749
80414,329061
58484,372334
139937,566615
142039,353893
106586,431588
129361,448196
12584,511851
175905,402946
64947,636610
111620,402210
68234,433810
72315,629212
153293,396101
22954,432233
89224,271925
120344,721657
80966,478693
65741,390938
143461,443529
17139,370893
3544,432009
51809,360952
8544,358709
183401,498806
42466,517619
60952,380213
25283,376566
109452,312301
160265,637397
156502,582049
51152,635221
36300,311873
95797,355102
40259,409479
120350,366012
141451,485517
127734,425825
174678,541201
132098,517761
123628,569688
43849,360337
98589,365957
38701,358851
48610,326988
172605,295583
139911,402018
116010,486932
5961,636649
137827,371591
183592,370638
82687,817214
5084,352425
136425,399050
118500,460445
144947,408532
80466,529953
176558,432792
50791,716752
172489,308555
114705,622011
121989,435757
79541,452891
40671,550401
94256,702812
74127,497551
54273,830845
106998,285168
136637,441945
142131,363988
66816,430426
13547,695149
123217,356695
71319,402435
19357,346149
184263,419689
39245,574689
128698,392251
38203,744741
118652,288971
60964,400240
131000,371911
105751,350356
68805,624394
16023,466093
161440,247652
80233,380589
24598,481292
28067,321342
97893,515722
84203,433000
25081,628520
153193,283312
88040,539970
131378,447998
98835,354482
76601,340972
87900,300977
90689,343330
66777,512196
9614,324630
13916,348325
1974,396243
162652,224745
161835,510179
71577,405859
82301,324693
152463,393255
63910,411789
59878,510940
69897,373851
36734,717388
66323,317259
141018,500336
46009,571231
133992,635265
85260,376471
144940,542272
31927,506629
111418,317906
72471,334339
27404,419034
114669,272637
152333,317054
132809,434882
173720,472611
67454,532087
43203,406496
62287,463623
165252,323202
124781,480756
104845,478787
138962,463341
179811,409863
95921,543632
154294,530269
55035,528951
100381,330838
42935,859843
134962,360809
104215,476295
78832,488177
22669,436640
172218,229498
93491,450118
33034,799660
141205,329395
1348,547992
28060,225146
173967,357957
85385,423268
53597,638852
46000,317570
86185,544883
80877,516569
121972,479451
37491,354165
49835,379074
184890,296165
1424,640531
47701,215992
10368,301749
185657,389077
106357,606300
160565,340611
67781,439076
138241,637828
88750,462014
26815,486898
59646,313975
177901,263439
116086,576639
56161,333912
53899,387026
136830,461919
110767,490611
124735,460332
39332,528905
62922,347383
122383,307600
94818,421122
60860,373187
48674,395983
185382,502241
118279,933463
137982,351766
29124,447625
156912,330295
77911,445750
29284,368940
125854,387424
91160,644969
161391,906203
35756,447046
174318,270890
115839,930021
8503,482631
157582,316775
179773,613133
39102,579028
129604,394340
29495,372224
36813,304303
77824,290566
165788,413756
102600,382893
37125,515220
150194,354347
21224,460961
90023,417455
85043,411374
126227,431463
123297,436205
15042,477717
30349,315315
139753,354268
59070,622945
91830,380719
37811,305957
104791,360891
33057,313174
99850,272306
44685,540488
181872,418784
75251,807333
17876,534940
173455,292280
179041,666019
142050,589558
160376,539190
147098,519952
58281,529268
87084,726214
103327,335226
113729,459467
62103,468029
126224,513539
117829,406909
73364,537314
162602,402922
126392,409265
26163,351185
135326,373610
51733,545433
83208,342522
150416,504036
105123,534095
94202,349163
144602,401311
37054,520591
2630,248363
122342,325516
