Id,Predicted
20917,337108
79398,450228
160292,435908
108750,356875
179195,565717
177114,837523
82786,425830
55433,585251
6335,325540
182749,725474
91581,348529
144082,420475
16753,443108
112443,510328
154700,381779
14796,265883
45130,489911
67477,483142
103373,425326
64231,314207
37098,364037
49044,256498
110879,701447
64632,475507
151747,661071
73313,401773
415,235383
61244,697226
44665,351828
74746,407272
145755,545939
29720,337377
167233,622721
136601,473984
165427,479149
43941,312419
157643,543676
41745,454100
61912,576538
68548,402919
1917,250835
169903,421830
109521,307383
111628,402731
31525,323432
179477,606027
2350,278467
54309,324575
75471,565526
15779,304173
58516,669206
103590,430492
156382,718898
89234,862521
107770,449975
148563,541489
74287,428166
71297,375875
44519,323334
127191,430711
119557,415947
87697,524329
76686,343322
4245,499780
57704,263579
28291,388954
104826,353970
14078,456410
161110,559473
57957,327751
25670,420821
166300,564313
142205,348457
43659,301651
111388,471281
6094,290270
137561,538457
31894,355415
102234,461835
140822,320097
30183,390275
156989,383684
12002,256883
160053,475022
65998,488236
60720,408718
56292,691949
55977,371860
116108,292602
46649,337689
72886,670817
57887,390952
88758,427630
59981,287151
32435,268789
134302,608478
34301,263071
29176,473908
42413,632408
62149,453005
11546,336596
134912,543411
110144,448597
140835,397279
96769,388132
124428,782898
151735,616491
15650,266424
72791,516202
4648,234176
53877,320525
37428,263727
113483,473045
171903,576776
133324,566246
127524,398108
143178,395978
79311,413226
81331,490904
67719,443620
32917,304946
37139,319523
1016,287939
5965,458497
35655,282475
112252,338181
43427,671444
3685,341539
125655,469691
121900,383114
122675,503944
130181,532708
30276,290676
87220,388826
165446,563905
43910,439526
50317,334955
110260,391418
42084,253910
156515,476913
97493,482048
62993,344672
90693,391638
131648,412698
107746,463647
8554,486386
50401,329369
164272,527503
59833,451536
92171,370979
156028,553953
17176,392725
49357,335487
40967,369513
166587,653933
181486,673653
29940,297436
36528,399479
136896,465149
86777,357996
145431,428508
93792,677519
59834,456476
79642,1159891
138152,465929
121427,545467
49111,403798
152767,597926
72645,388868
7243,356737
57935,332314
164882,402356
110902,696835
73494,449184
179100,683798
37840,464412
92307,445767
181179,610513
947,395919
185659,570549
35581,377187
60654,319417
48548,316198
81427,362224
113758,405279
145287,327865
105460,439591
109246,511491
55827,311756
103675,583919
60854,439133
21731,323149
74110,737560
47479,307751
34003,401615
58240,318099
102435,393814
46418,330691
66530,441515
58791,317839
20847,341136
181183,571121
150857,759317
37463,356845
7698,463388
7935,419875
84391,294287
54595,250093
129512,491863
78025,393028
110275,504466
79049,343539
176316,661527
121136,439166
40719,362348
113941,367608
83561,464090
134834,432030
93008,422554
130499,262995
36519,328661
4155,341307
51869,431005
84358,390244
130945,431280
82642,337823
86240,453913
22658,259445
47700,276615
138791,423835
49161,352535
93756,594316
108990,463559
164571,651556
119963,340914
15977,280469
45346,428486
8795,355887
143001,527946
137695,548833
185174,671152
80823,424185
55,181903
3917,234379
108024,505674
60804,520099
75000,498334
144417,321611
15745,331790
151534,348823
25002,279401
57555,390860
80796,382909
72039,354138
21013,289780
65966,360827
112156,312868
161803,459639
125462,394160
73220,421420
38902,250343
94638,880217
38423,299244
159853,573145
147922,431114
54112,312398
176925,787393
96944,453310
3727,770908
108578,433402
130997,372609
53196,423595
56174,328499
31088,370620
42482,348843
45211,373916
51686,524316
95876,515121
423,267895
14833,279692
115580,429464
35766,304028
161116,350728
73660,461674
131504,448491
4944,318634
112780,396894
9120,278430
82250,337414
12159,271895
88677,504415
110479,606237
32731,261733
173731,459638
98190,322442
51537,278172
163755,732382
26018,290975
93881,346295
149106,413404
93253,537133
95541,480083
171849,462456
126285,613317
147946,632822
56768,280477
136476,357933
159929,651246
166948,733925
50928,258131
101425,468554
44112,293587
6301,259236
39101,371068
178255,728996
142210,427074
62246,598296
82760,396961
77434,347996
173971,629451
168573,516335
126031,620499
2165,242329
88462,846768
112590,462195
78653,415769
22206,523143
143201,405807
55115,540497
31678,341734
98729,356394
176742,493244
114037,739260
145169,958648
2913,262123
88825,467485
4005,346533
176476,632680
152169,362380
15896,246163
29425,243294
135323,570229
155767,409154
5206,293808
119580,441933
25649,290360
127661,407507
164215,707671
103777,539281
32835,361317
82389,352515
71257,433604
165414,399792
102360,391862
172770,463854
75898,443097
17422,326244
60095,597163
168394,508663
6915,396235
175757,554574
117915,550904
181335,666398
129166,599197
51643,415870
156602,662826
153237,541476
124578,439219
171532,650892
60991,420481
25918,313209
60555,338613
17104,447724
6765,343865
156276,411049
18383,290260
11036,693272
145293,427880
78330,737645
35903,372986
127777,414425
66379,405332
83580,473636
33556,348618
24142,264372
140019,433010
57054,459956
110890,714499
42636,285760
183045,693402
170000,457580
166785,539591
103174,335733
11049,308296
126805,344449
157965,377740
140922,413157
148651,358214
184592,628322
4252,699148
137478,490370
26980,323742
123316,479263
152071,492998
43836,329415
19239,337074
125723,406245
141653,483257
137166,725365
88706,436432
125671,446698
119492,462528
6418,365617
108117,403294
18706,398027
161861,488443
1170,268835
108765,384255
155836,518926
93448,613025
127195,508050
33160,262320
30157,451365
99892,546738
98338,359642
56396,424489
656,242622
174802,714956
135349,793398
101442,351467
146057,379380
28322,431276
74403,356831
109159,592563
116884,396918
147912,402206
890,253185
48459,499901
2068,184479
151241,548960
110636,437683
62584,427052
29645,692227
44822,275042
158523,660836
70679,842343
35333,265149
69445,393252
136501,408875
7655,317369
124227,402944
20989,500220
131699,436746
69987,760565
6185,337087
89448,491607
10965,329110
5743,347942
67656,643762
153781,826471
181682,809909
72109,350858
101200,445352
22281,282805
25735,353458
61171,582005
8036,331152
82158,357972
68503,372419
19254,364508
43662,323799
7128,338796
129999,581622
144788,427217
83663,576827
37887,452135
154458,790927
60447,821274
49652,278877
66899,397769
164401,623153
167767,822496
172975,366412
112685,406439
40578,295970
179779,670902
167556,362647
145926,455612
61621,317320
47799,470869
56338,1022158
182776,620682
85806,368373
124637,508135
174460,583498
79588,842285
21025,403523
62217,262248
160545,659187
8491,317875
12078,207580
22798,274731
24153,363258
82870,403344
10760,236022
101085,437586
18797,332985
105168,374921
36626,273988
96579,652419
5235,223525
122252,401506
110908,618667
176583,720230
49325,513362
85333,490538
144824,435340
52993,303393
84323,318447
26557,342194
50672,309736
31001,265888
30227,346813
112255,307261
162664,463741
137092,399970
159508,589975
17644,301454
22811,281171
70031,663503
135825,458694
90441,685181
152870,367787
661,225109
29110,422575
152460,337335
41638,379375
117606,387821
152666,443365
125902,636174
79592,896370
830,190905
102952,363458
133345,629806
35124,230353
65965,476935
136218,407064
136455,326017
98038,576264
80225,538245
169149,595091
167080,508839
62581,427905
107598,452302
183217,841110
152875,415074
116395,477603
139890,312134
34530,427229
76616,352680
138349,415946
99399,422778
160918,390788
110855,468080
177388,696487
71327,333040
24238,321677
72648,401453
83071,366620
68059,326165
69760,463171
113897,433221
51912,487881
44157,242501
61025,557161
132460,444414
24804,270719
108778,429089
87742,462941
163583,609832
97073,328208
55823,332925
137725,431261
159620,463827
173274,677465
101219,332389
124074,672459
50108,385372
174422,510111
142977,416473
92581,378619
176038,568905
51329,350528
46021,280915
173563,587373
123846,403350
146658,406828
74821,373737
161020,442577
91469,367163
165025,637680
100394,721769
127470,336925
178415,541239
121791,356157
87551,328735
152276,497911
17641,302234
36089,290656
60258,272134
72997,442123
141339,450533
160136,525836
77440,360921
98992,357720
74955,414253
42219,316325
32789,348840
91826,389938
107185,484830
114105,405124
98624,441630
32983,314356
107034,374129
126238,355660
107349,545189
40931,335796
62087,293093
73731,456018
80646,460955
115023,427019
131897,455334
114623,452276
27691,292775
112484,380732
154039,579671
73194,448679
93245,484789
149489,448502
169907,515641
35712,403691
123795,429280
42252,333873
175726,859913
175028,553212
179200,597169
168631,573153
35114,299041
6228,280474
63041,319127
125796,394062
4354,735722
103194,366025
185717,670910
122139,384016
80854,384830
36818,249336
118877,349256
58203,410096
155382,508663
88297,460856
118425,316555
132852,397012
124360,411799
19308,394179
43717,340295
33379,315674
97506,471404
22982,310462
1383,337733
182308,550423
114153,459117
128961,371996
26834,424677
20900,368308
146852,864168
138654,477244
119174,456418
163108,572453
5604,499787
63048,427993
5831,587101
60656,397619
63925,394031
16163,309261
85919,693597
52487,451629
76831,440915
101866,335432
13849,315854
28941,335919
155936,504836
84319,883596
131649,462375
160032,516236
121096,438891
65225,345794
35725,247079
59027,718008
165660,820701
135076,317152
66659,643312
74071,744023
58481,561275
100291,605684
181136,545530
162364,762716
160460,434934
83457,441874
47922,377187
138098,416955
161570,675762
91886,342481
68997,453908
6498,489752
23853,299370
118721,427030
105907,413669
145659,397348
75270,610259
182920,673254
83183,451874
164175,781006
54512,387849
143543,455355
5664,326335
38054,469725
91155,693007
65477,434229
75442,487931
75099,384014
135344,751067
91203,349309
27236,215276
38074,794274
155317,506233
175631,577174
33158,270886
26779,469689
166970,734734
33693,344242
183704,848581
140293,479337
73880,595621
148446,444973
119436,351302
44886,414773
38551,257701
50534,323543
26677,286933
99226,478650
116735,416377
110627,397396
89488,450979
163235,551227
144482,353027
12757,315998
177432,751733
75861,421709
50772,252491
62234,265190
30104,334532
89631,398988
67975,871618
166748,813177
36090,301340
94613,515607
160471,549812
122887,752369
64837,555999
103238,331321
60220,251431
174413,561138
112035,428554
44283,230453
93261,570696
29584,309464
12419,273892
123623,465645
127356,433700
45761,272812
53765,628896
77211,336042
181095,613063
144946,550562
86916,308793
449,315495
160065,454448
1721,425403
162191,564203
99474,377751
79437,425927
55452,938147
157631,479911
7485,279406
105311,420608
168945,415928
45014,420391
54348,357208
46343,541444
70898,355523
139120,609866
62486,367020
64679,373713
87098,413304
143760,381131
141856,543595
172143,481292
2293,307653
28661,354356
30875,299631
165558,781345
130864,768248
150589,548952
100753,364693
15489,357467
40281,294230
142412,610466
60658,405651
81399,659477
6724,293585
114241,462987
16502,396447
71323,388463
1869,246112
142762,434652
84725,381513
80742,503199
142109,765457
67253,300176
157968,456403
24069,347471
124019,508055
61117,297281
38188,294459
150989,549788
50191,343539
167654,596893
170380,709760
92118,385271
133806,581852
99200,325562
110866,595742
126576,513542
42217,306294
120820,507006
155758,386711
87933,336893
1927,268051
184964,758833
144652,656649
67750,504302
140733,512463
170185,411646
362,233348
37458,287723
69682,503290
159403,470238
37648,616434
54504,390550
67085,675117
163624,424457
135127,403574
146051,328036
38092,273075
36907,288493
30789,311013
147833,380828
149038,409176
138021,410662
11352,276558
151824,420302
142394,402423
95298,388587
115268,488813
102017,367151
88549,411697
108634,523199
103292,383302
164683,462808
112853,369102
47568,597428
131737,797475
157140,491171
92376,644128
124681,501812
15948,368403
62556,685559
158327,423547
73614,457266
22065,301688
22929,351366
4065,340475
168856,385792
136562,558500
52113,268352
110958,373464
58176,365543
180852,586596
107030,356371
37265,366495
85525,575945
99483,364297
46176,298713
6347,351272
6750,278998
135588,464804
36863,451404
160343,519943
124266,386211
10404,410895
172895,562310
87743,464402
157584,556563
33196,397565
142080,729841
21962,354247
36681,347761
89618,357658
22575,210335
74865,477358
23086,263541
63230,441468
47900,385409
138047,460835
44428,321973
32545,238087
6893,360508
136357,428556
147506,392796
68942,409450
10344,487686
156343,441567
54375,462591
166802,573808
104660,462222
17191,542418
694,273319
148773,409264
153518,611779
153032,381493
15328,281799
181816,612001
166079,786728
3349,287058
77158,443061
51043,418257
97191,451660
162363,727289
74545,414592
91063,683589
9828,484285
4794,238683
43195,393769
172926,493190
4813,309395
124388,476006
64450,424245
89211,730199
179338,547423
117316,442144
63143,494914
20211,441548
2038,224606
141930,365764
46733,310914
91977,389299
76352,680428
137935,457650
125153,354793
71173,445871
58283,732822
10218,324993
74833,404409
104310,449371
12243,305807
71076,406143
41497,385373
128822,331613
78234,548027
124002,638484
173311,498496
24748,282041
122571,483015
39621,327654
57648,324081
106719,410071
23434,430345
52411,330983
134820,563917
37324,709259
81130,313439
133457,417095
38395,327162
33463,285503
73558,434060
178037,692824
123216,427375
27568,359756
48216,413762
147065,361862
4998,249122
30335,310157
91192,373494
137038,356641
92153,425909
173832,618504
84214,622616
149239,422153
144006,491842
76269,372327
61591,826206
106493,411302
16087,318159
163364,487109
179104,796041
29182,362109
85327,389108
113180,435217
46529,423841
18212,354284
23812,312976
147598,779476
182721,632004
92340,487588
30264,346487
78776,439793
75575,459166
136877,490674
122558,530824
169898,395484
178912,599668
163334,864796
102119,566149
38436,294091
99326,394786
104002,391437
165394,406472
80282,429709
96043,572027
72763,637000
134305,620466
172952,628860
43352,432616
145667,373368
179301,785136
55292,343015
120390,463124
499,275849
167890,583820
28847,330582
86485,690529
23210,300377
11810,315612
13045,333601
70949,335037
131402,374069
107465,360216
132697,343958
139064,461130
151249,509690
178430,525937
6373,321121
167367,465469
108495,464167
121961,377459
113348,339617
110938,965893
36919,326240
6845,368724
75598,465324
78673,411689
2290,318675
52650,520612
96511,406975
165461,442971
158558,481502
7684,336409
138726,588184
68608,561895
96286,408652
94641,893396
156549,452989
50562,346160
164728,437296
15694,334586
130701,370670
7837,321896
177275,567166
15950,397704
94681,657279
115120,296327
151318,638965
17178,414450
148595,764827
67745,552916
129323,350112
122771,492105
181700,649616
147081,414947
101298,516320
182944,673772
184363,730532
118535,319617
168103,526216
73391,551984
8758,348819
64675,341966
12515,333284
114381,498863
164740,592616
168438,457208
60618,300067
158726,514491
88284,450867
142009,514154
134343,388696
140217,673145
33189,357183
102009,466865
127483,304970
2850,200163
92518,388557
38024,348037
117401,462181
159061,454972
104792,315670
64118,327266
98023,478323
46450,437175
177609,680268
105448,470054
113167,356148
154876,561888
66822,721051
20684,287433
53280,387375
18584,346163
136611,445518
162586,481656
46039,369318
181636,595516
104770,405949
35605,637318
72880,832864
57223,399608
96212,477476
146571,418738
96202,499420
119493,490600
158723,526939
149825,395079
82377,437983
17503,273204
65854,293770
89775,341708
103456,558958
143166,341308
97899,508420
33049,381242
20541,217837
166378,442909
142460,391211
78803,383946
127124,423083
46074,378970
168755,581253
138362,522517
180843,547348
61732,859178
51522,237275
91666,387833
135414,1026195
73647,487228
13310,346889
156079,514370
135368,526004
94480,336060
113927,505978
177787,791668
154276,396766
44189,393086
67486,662392
92046,307683
132968,461392
92965,751486
145341,496592
9802,742495
58699,313224
108547,349728
44855,286801
22909,263666
150855,633573
129387,722372
92690,481886
170169,452986
21624,305439
14983,375932
151259,548939
125469,450372
99446,321555
75066,369637
104899,310164
134585,488681
61678,404161
5205,286028
124890,413071
138050,443102
25438,399076
69752,461380
181710,628560
13594,354350
167020,452716
95580,332896
164558,662960
184257,557827
35140,302386
82345,411293
5762,313535
68818,384779
131859,573488
170203,477187
20734,277315
137674,642656
13095,568892
32924,358050
32032,494161
135504,409518
24724,265625
39581,263722
26317,244089
175958,562160
49526,413473
92382,616179
30326,464000
39197,489746
23027,322597
90663,465126
125841,654067
166882,449563
43755,473459
83521,494178
80386,380276
182886,520309
6831,286715
107949,510435
183431,544508
180491,578279
81710,396850
66903,411111
123215,389026
144843,381587
88572,437495
48763,406670
133490,300827
115558,423715
120073,394379
55651,375146
96190,442285
58361,336997
183880,536901
132744,643991
164484,431487
115244,370188
116653,378564
128455,421664
17823,262674
66092,491660
14730,342607
44525,337472
57162,310054
48689,252647
185172,638187
90908,356957
3084,428632
11851,252499
115713,731645
100410,674114
157816,458100
35945,343000
9812,772947
33822,435463
98123,558375
59104,318233
96550,609622
21204,279325
66063,681293
140468,395656
9954,373920
155979,577942
137046,609997
34651,430260
33968,307330
78686,503841
112569,498632
85420,428220
113291,384141
149429,443859
165467,405549
20826,260344
74171,366661
135595,331951
170611,509407
161504,442559
184273,605335
98570,342930
52758,783209
161840,484320
81669,483314
165465,406410
152517,537539
76599,315147
106382,466219
66754,392952
168335,341862
45606,370954
182585,626766
36825,237395
64881,450967
27300,249153
62811,410249
93279,855391
180122,535583
95962,711245
99939,541628
96826,325563
177177,749929
62545,263763
41401,304427
21849,437512
86771,537710
102010,481412
39382,371274
82984,414902
182504,626358
115610,404228
75484,372745
49391,422287
118671,428708
162709,396668
70247,344110
28191,379632
50795,281689
34491,301198
140701,565340
97347,454764
44893,341780
6354,316510
75533,415680
45092,357683
134639,427474
105764,557979
41508,286391
164446,460504
172249,497430
124517,370536
5266,234994
120908,679092
16243,270797
29978,255892
78539,394929
174030,542539
38147,288714
27643,371176
61477,443735
159918,529416
50333,259614
22403,321119
15375,248292
139191,367700
61178,533685
26730,354208
15934,282399
26174,304409
161454,517513
139867,391983
72851,638937
75635,424859
154718,701406
165169,369247
119552,604197
103480,445169
31129,390168
13764,241543
107621,357620
103667,582507
26726,283818
161568,672037
163011,443895
112964,460434
31619,254887
88610,408325
180168,642825
121145,357861
34865,381180
163402,549304
66974,733969
97811,444817
81213,524158
145961,762730
121361,479654
139883,453145
115967,476140
19820,268126
98078,522006
33566,286780
151508,386103
183355,536537
76131,416146
81803,396424
154050,671322
5811,291034
174901,640064
170949,403571
11110,297626
146378,488835
151340,415899
44564,353605
111409,397404
169349,399014
521,253779
168221,549733
122054,286621
36586,344984
107695,442218
173834,618719
84686,346246
83685,393070
51873,386317
173667,427709
23180,295331
124393,676119
99011,481236
164113,705630
15104,275805
53947,658898
24721,283318
15279,362461
164100,713549
166947,604365
102577,396456
10360,315292
516,230590
61021,541152
177167,735212
75055,395314
168328,312863
89515,337859
141079,441087
133058,728718
71809,505513
99647,815205
56773,308886
168836,457344
117785,637276
97566,405366
26840,265984
3431,225092
121277,454542
31732,579310
152580,513836
115872,635979
142435,348798
96124,466425
16273,291414
23504,302593
82548,409539
25878,478655
151503,308383
26419,266795
77619,387664
177801,489050
170211,455992
87511,807102
55228,336127
122851,586274
68326,611746
137897,377218
116706,489467
143970,422076
179168,558434
27683,315981
29640,729002
149771,497089
98087,493922
70015,802257
121347,487782
5628,250230
117247,362197
91372,361996
65944,735117
157422,362447
64239,418334
119404,423503
148331,496281
144503,472768
113945,351914
167010,413129
47676,259386
34932,302339
51436,345777
106281,574404
125713,428311
79936,428759
30716,347794
116399,451927
132454,345915
94282,507337
155631,597779
17611,267201
114257,486222
185311,584504
139934,586824
173085,512737
177998,911370
92406,818007
150865,695269
151322,347543
23838,378697
84253,571735
40818,277386
69958,863197
168731,682845
41367,264004
97443,529011
60287,399880
72222,419355
61858,404008
174509,605307
26812,458220
32953,373471
153627,294921
92033,316833
148314,463666
17895,289034
82587,468497
69025,422610
173750,558270
162463,427072
176225,658787
70125,301978
91291,302902
80963,385228
89800,367707
93147,528310
181127,579342
143057,333053
158869,565730
162714,406742
73114,459382
123122,589620
18999,290536
176781,529791
87012,327276
42859,322163
3621,289691
48648,382881
98564,442358
43085,372464
4725,328494
114964,441260
111435,414729
145028,432942
136049,348417
1379,284361
66913,353809
155258,325327
145921,400740
170797,664134
184836,543657
78216,600211
50964,323816
119506,527731
34058,620130
21804,320044
59822,247902
92341,531199
14187,374879
106593,343825
150447,653785
146214,398743
134407,521798
109709,451909
178513,621327
32126,267621
92461,413178
157834,735085
83798,516624
66827,725451
18988,410568
44122,270631
13489,428557
69216,467681
85837,449822
74779,544220
108031,467268
108657,407949
120278,336143
134850,428063
16275,306494
82111,772058
60045,375741
159408,477665
12824,308966
133843,426879
87329,425194
78726,398332
55829,317484
67924,867969
76463,417555
18108,321260
171169,449992
107279,661653
61822,1080199
164309,438523
175259,496467
37198,408164
95989,823694
71435,573216
141058,502743
31908,284085
151315,605568
134590,583773
97456,436143
159612,460751
112717,439521
1221,239430
60373,360384
122896,807813
145037,481559
161364,428960
8168,302739
74932,506237
179212,625284
139749,709477
179782,581099
84582,381251
86478,756920
12701,203890
84540,393415
58843,328983
96195,446266
26680,281253
120810,452525
74579,363850
24071,356514
102681,449292
13166,399408
127525,407478
182440,586100
81802,486883
171130,538666
80121,493971
33801,382742
145982,566721
36290,894369
99531,275560
85111,334937
139476,330209
12566,318283
496,303018
62484,354234
87109,375537
109243,508686
152254,519742
89700,405145
8882,410529
50566,465029
11956,235331
71287,385753
143532,522141
26859,339652
91940,471549
74269,415734
15624,250112
142681,489415
69674,428778
82700,392309
5274,305151
43769,389228
177439,772002
144066,808940
74735,329490
133714,316865
172429,466364
136970,584511
57871,265724
34279,419695
52975,242052
11503,293204
176456,731488
113511,392584
147621,677936
115172,409587
146535,389534
179367,631087
44865,282320
151973,410473
100313,836656
152201,444733
129961,464037
157911,379629
23967,272950
27302,234680
77904,419552
173991,545122
45494,349274
162943,518500
145772,592080
115625,516642
172808,462675
17979,279474
181360,559950
161412,549871
131961,478407
160039,559088
180777,515906
167949,485274
136217,447299
66755,430000
148834,639386
64883,459415
53526,305624
95491,433892
47891,346593
116387,468125
31819,449411
42410,724449
43798,471704
105440,345347
179160,569830
109151,587852
4904,231826
179423,728976
25970,350415
172424,423264
154712,485045
119873,402225
161376,503783
128399,551308
16693,357219
98399,379417
56987,266401
122492,416236
176822,562697
39485,342131
27546,415860
49192,543700
162766,419431
176801,510271
76756,307048
87294,407874
144107,424991
74134,971569
76723,305674
84367,351150
132562,454490
152002,332339
131957,452005
98606,365217
7732,366241
135722,420902
17862,328342
8424,397241
154586,458965
65108,449814
111099,580849
178190,819311
35438,257667
37352,457628
159109,570222
36524,350066
19175,369989
167738,857834
13412,323961
6223,269585
175407,530276
24734,368261
108172,433331
44734,356149
59946,285260
55198,346520
60072,375422
176353,635577
36982,283406
108093,518737
109316,554770
173981,520916
169936,597966
138647,466770
120631,623534
136906,554184
123357,734026
158497,426745
135316,680530
43225,498637
22707,293730
182069,615648
146622,400855
2444,445027
9423,282347
106325,343058
18207,327517
117178,536493
166040,453286
64780,541139
140899,395897
78251,585714
179605,706874
131707,576566
87645,371830
166941,596146
179688,840667
70883,449149
114778,351888
79153,343668
169385,668650
17814,299214
77732,406976
142761,433438
92200,408096
101075,326003
156517,496121
22432,265880
20053,426435
100426,805097
39145,422876
89808,384288
53502,344982
149550,467358
81053,476065
5821,323807
85908,515312
24695,269236
84741,304190
172466,796451
163493,611682
109247,541583
113531,464369
83097,335714
90392,503715
125162,412505
148533,521225
19682,388597
6377,263924
140088,438148
165412,394152
122180,477757
73543,453777
146344,576054
110456,528658
158033,460504
84317,712933
16188,325923
102054,386331
167105,608198
70681,835518
50529,413294
152744,541610
34618,360157
177247,568650
32869,326378
154350,494121
88889,436902
36852,537940
54089,413644
45736,274921
122601,439146
13901,443257
38097,321567
151055,461715
182782,627871
41389,273303
19998,285521
137334,507463
77948,512724
13145,288522
146296,480888
47968,325580
185900,817571
59029,674078
134678,495851
184035,891953
66248,354232
126674,392407
69196,589968
113094,390148
4176,225041
87009,349956
23740,365108
47056,280554
37958,393131
93977,454681
118496,400365
101653,456432
45541,346135
184994,608268
92897,432124
125508,408759
140219,805766
8894,316793
106556,339801
158593,534790
49710,291097
119393,450193
110888,668817
68189,451299
156746,431857
85611,616627
102345,565322
81340,420758
123455,396292
150120,590857
117832,522879
98973,446212
105203,332438
103415,358304
5530,340398
168409,431476
49781,222782
172279,703567
9787,528013
46278,348334
158502,400950
128194,374421
133930,476237
107048,457486
153246,703742
73169,454026
178311,810999
117422,403893
144972,410522
95767,431782
58746,767641
102719,610501
3475,466330
82648,350883
86039,519380
119523,497430
130197,654412
86628,317266
141623,465350
131551,616968
1038,282026
56229,323854
100114,431097
134480,445530
86960,351035
62264,678472
55546,906410
3494,261450
121540,425222
98522,317723
47253,326767
6294,291931
78944,714750
44280,216148
53973,519732
116332,544716
153624,320562
131174,386502
114808,411316
52015,284740
154189,507170
6778,357031
164819,565889
56170,409665
111747,712699
78533,306038
116763,372974
12825,313666
84139,599875
39073,393587
121433,632933
96168,407324
41293,299823
56216,336475
166412,480590
7478,309060
141089,620070
5172,283184
96142,443653
17316,307420
39994,361184
87381,541184
147005,727977
79575,822386
122971,340213
151355,445257
90171,413036
5519,303958
109361,466222
99632,628225
156218,513696
63884,383269
158578,469260
38630,297563
158131,428877
136141,391360
110417,589287
113600,587774
84654,404505
92026,363231
177178,761406
166061,774139
68285,490568
113694,509366
28430,806666
121747,497249
170525,453262
162048,508806
139909,408178
57746,272095
105211,308109
123827,411279
119227,438457
65960,445515
67760,553715
50853,352072
120829,491295
69413,809916
32018,475865
25587,404087
69232,543228
76857,363556
14,207258
62783,417460
27788,271543
3146,420118
110960,350730
101207,418473
174185,659723
55931,365678
2647,349515
80414,380357
58484,543447
139937,351524
142039,440428
106586,451317
129361,536832
12584,404511
175905,635881
64947,406163
111620,440242
68234,675851
72315,397447
153293,425605
22954,272220
89224,729277
120344,440155
80966,384849
65741,445014
143461,369763
17139,416631
3544,342598
51809,368233
8544,496794
183401,525646
42466,378153
60952,405823
25283,299619
109452,652836
160265,573166
156502,694840
51152,303737
36300,356576
95797,390029
40259,388987
120350,465608
141451,433251
127734,546968
174678,505158
132098,575358
123628,356166
43849,363549
98589,351793
38701,328955
48610,298880
172605,432253
139911,469229
116010,653524
5961,363739
137827,378560
183592,871922
82687,345945
5084,395124
136425,460960
118500,416968
144947,530578
80466,423963
176558,737759
50791,290239
172489,612631
114705,425958
121989,437100
79541,606152
40671,662045
94256,512178
74127,835293
54273,271973
106998,430834
136637,361070
142131,420685
66816,675098
13547,367344
123217,396245
71319,357709
19357,428740
184263,578633
39245,398910
128698,735848
38203,293822
118652,397235
60964,399724
131000,340894
105751,600627
68805,448979
16023,248896
161440,433625
80233,547375
24598,307618
28067,535697
97893,438292
84203,585676
25081,279176
153193,524564
88040,457080
131378,367966
98835,343070
76601,307056
87900,347633
90689,523011
66777,327416
9614,353242
13916,390927
1974,228512
162652,505980
161835,395335
71577,335222
82301,383965
152463,401625
63910,507604
59878,371845
69897,705165
36734,318393
66323,473610
141018,546718
46009,635757
133992,361073
85260,554059
144940,514659
31927,326167
111418,345211
72471,411744
27404,267342
114669,310193
152333,442485
132809,447471
173720,560617
67454,393596
43203,451763
62287,321069
165252,491786
124781,456514
104845,477304
138962,405641
179811,508558
95921,531782
154294,554405
55035,324054
100381,869699
42935,381050
134962,469762
104215,488350
78832,474847
22669,233076
172218,420596
93491,819740
33034,314306
141205,562122
1348,226446
28060,365982
173967,414938
85385,573859
53597,343888
46000,587448
86185,573197
80877,451729
121972,360409
37491,366638
49835,300824
184890,645040
1424,225484
47701,284162
10368,403338
185657,593100
106357,340917
160565,425757
67781,676206
138241,482572
88750,474078
26815,328413
59646,265514
177901,542461
116086,309280
56161,392550
53899,420928
136830,503221
110767,449781
124735,557841
39332,340756
62922,308529
122383,420408
94818,363665
60860,375955
48674,511229
185382,933579
118279,359187
137982,425598
29124,345102
156912,463630
77911,365178
29284,374595
125854,637508
91160,892589
161391,413886
35756,266482
174318,912110
115839,494137
8503,321698
157582,625860
179773,565671
39102,377871
129604,373330
29495,303279
36813,266263
77824,433328
165788,379799
102600,529015
37125,319642
150194,476248
21224,436128
90023,399792
85043,440257
126227,438405
123297,481373
15042,299421
30349,357246
139753,618970
59070,367698
91830,317294
37811,355603
104791,315100
33057,268843
99850,537829
44685,445900
181872,795962
75251,513155
17876,293622
173455,708803
179041,574706
142050,460619
160376,512918
147098,520071
58281,715668
87084,323423
103327,480791
113729,471462
62103,510224
126224,413061
117829,563341
73364,391770
162602,458443
126392,329459
26163,374660
135326,537978
51733,342062
83208,486598
150416,529938
105123,356771
94202,396414
144602,544516
37054,241700
2630,305588
122342,825645
150559,438280
3102,269101
158661,562692
24800,251526
58840,276058
92280,350469
128252,392084
115802,408004
14817,332120
4174,225739
159286,447160
94925,394877
40387,625875
8190,303272
92432,370468
71046,514234
91686,472185
140698,496703
41394,246443
145523,486045
118014,511766
21700,313190
16377,370334
117275,423035
23408,456427
34502,377424
185445,620908
76322,638400
119680,369207
105798,757866
160788,512865
132321,382180
103615,507257
60410,382711
52431,430382
103681,509570
118818,509193
151923,328446
33592,328879
123607,431267
72842,622931
152826,453491
98081,490822
56919,310611
48827,244427
43721,367700
141746,550987
41949,428553
131839,522263
