Id,Predicted
115504,617746
6703,342937
94809,432252
53536,378176
184549,563919
177782,873869
14258,460463
108557,340722
150798,508759
9770,504875
106413,347279
18060,311224
170245,504062
80886,352748
172873,627772
93959,387412
185787,559305
98229,465774
11578,365575
142543,510809
31442,309561
6515,396213
60930,309555
100334,648190
44313,287467
20006,345198
36049,341961
107596,391599
73763,491456
52956,350384
66831,543842
33770,393185
24064,320853
5526,327956
157148,523896
7990,295472
126748,368844
64078,357196
31553,270402
5249,309383
165093,723673
182173,545276
39012,309203
78244,582719
27738,239744
59974,333051
171871,667905
110630,412404
96578,621055
166097,880240
99930,783858
134077,508395
19746,248702
47363,377942
38562,202260
31943,424851
15946,308322
74268,399471
86434,737309
6001,260550
155030,529000
64897,432294
117216,295187
110742,402724
21780,386633
163867,500945
120310,314238
165096,634044
19522,381589
31921,291933
88252,411223
61886,348772
155455,428923
19509,372977
130251,538050
100635,339181
29515,290726
39175,330567
143781,423388
138223,621873
162122,385170
6808,342074
112955,521603
52098,337078
167162,841959
32648,264492
102536,429766
27419,294083
147074,420779
46393,306520
43392,530984
181590,563096
51651,549224
91056,973835
111379,372152
98112,381313
7289,333209
88112,344785
67654,626004
63625,240567
157245,480235
51179,270170
20417,217397
60536,275973
28014,326915
117035,415745
47268,264649
17360,293529
173785,495978
176077,639211
163955,577800
63168,367696
39729,313688
86946,332987
90190,469373
80985,481024
106740,426296
164350,551384
78639,657699
149783,389873
38755,321758
40500,306817
42802,266413
10975,347561
18013,373788
84535,334634
177333,582330
35779,418381
5659,280598
90958,387314
134128,448026
28476,897889
181695,670798
128569,530338
37312,426745
148522,518061
122698,505912
70714,986252
93498,866892
71450,383026
94312,727356
96432,418817
95420,461303
153937,489317
76184,471392
48415,318661
77193,401433
91565,388707
146829,792020
171654,607138
99811,517818
177619,446213
161779,512378
59934,256597
71986,346702
92257,455512
124054,667354
123382,484217
167488,526287
121157,508882
30749,331195
93719,368447
137021,674427
108804,457943
35524,254230
51035,530712
39686,266660
169673,502150
120699,480840
107878,607792
160896,480323
163754,585377
623,266799
59,231427
154907,464897
49651,306238
59667,324350
74963,401150
126875,460146
181679,952844
80070,380367
142236,453389
1054,278564
5799,271657
105140,444974
154118,556704
163059,618633
31871,331526
3526,220738
132862,546680
32634,309139
32783,353098
93411,595878
121371,347122
96258,396117
153058,415991
154063,424836
102591,435611
92060,273205
167754,908339
115251,462801
5874,225329
125291,330010
104119,425433
164744,523462
150283,443092
85406,445866
146793,430613
159734,371106
176003,637973
15705,398309
155850,675632
141636,412561
80198,442608
142549,393533
76123,527859
66067,384699
124729,489308
170544,493879
66358,372277
26685,349665
38349,318522
131094,379939
162679,398780
10683,255072
176532,710773
106162,480831
168677,733711
17597,283323
49759,304465
46483,332952
27644,389999
177462,423970
8540,701147
133706,339359
114829,463612
20667,338920
62054,266974
102867,676426
43353,355499
127522,378670
82662,409403
132412,537182
60662,402992
103776,540866
147289,405630
96948,540575
173330,798374
5478,356451
71252,365056
103821,484897
25678,285844
100687,388344
95385,318434
140058,454785
107179,419346
107554,369252
119904,561555
155898,425418
171859,462338
153423,355735
127764,420619
117134,382600
148567,529470
49617,288173
166616,504656
161230,579469
105588,442233
156383,795919
135091,314498
5489,354918
64237,290144
25557,352220
131463,493302
59740,352787
1670,304881
108766,387486
81754,442632
181980,561580
111025,434185
178545,648109
33226,230202
103924,616448
120475,446874
54866,363311
82875,393942
143714,395221
112114,595605
115071,370528
42389,378154
5647,323882
99075,558947
56141,424752
174764,579155
108504,348425
38022,374031
124472,328637
4993,277112
112696,443765
123789,346501
89918,401076
70793,1026370
176683,643877
144546,759115
159534,584238
170476,562909
118497,407588
123416,405700
121509,416608
140920,372575
124466,941160
156739,426149
84022,448999
17155,449044
86686,340392
176906,666438
91301,258752
9455,419456
149145,765511
132171,665318
112436,459552
20694,267529
28940,324517
183423,539173
127360,459544
152866,390381
80085,549147
179001,531355
20974,471186
64593,492877
162499,521172
57690,567236
80760,516753
48130,450777
124983,511150
104658,457850
165438,547768
16242,253428
79878,414357
116283,388421
169394,724353
178586,698060
79265,602150
80459,445246
21529,441386
10068,318331
163703,563738
126647,503910
40602,368967
1364,208860
151302,501380
66629,409972
133763,584489
28911,470358
160851,493995
164844,459315
109083,501166
3235,253277
109078,398913
167917,582981
17558,353528
171916,822200
102111,498012
130818,407139
34862,510847
111869,353423
103795,522850
82318,449545
124564,360624
16341,310806
59199,318947
150694,631555
14896,353581
101203,360723
20917,330636
79398,453737
160292,432248
108750,358896
179195,558723
177114,840176
82786,421908
55433,590558
6335,328411
182749,723259
91581,348699
144082,422398
16753,444330
112443,510466
154700,384735
14796,261820
45130,478786
67477,483531
103373,425335
64231,315198
37098,365386
49044,254519
110879,703999
64632,469004
151747,665921
73313,402919
415,229124
61244,691148
44665,354590
74746,407116
145755,546096
29720,344825
167233,624410
136601,481245
165427,475610
43941,315407
157643,536769
41745,449007
61912,567768
68548,399658
1917,252039
169903,423312
109521,308150
111628,411437
31525,328996
179477,605803
2350,276590
54309,332338
75471,559474
15779,301591
58516,661400
103590,433444
156382,716596
89234,850313
107770,447663
148563,544522
74287,431292
71297,376994
44519,325030
127191,429884
119557,427401
87697,520843
76686,341996
4245,501899
57704,260145
28291,378417
104826,350295
14078,451041
161110,551175
57957,319504
25670,426235
166300,552697
142205,348867
43659,308900
111388,466729
6094,290703
137561,533195
31894,361121
102234,462859
140822,322528
30183,387680
156989,389208
12002,257054
160053,474380
65998,492587
60720,412622
56292,692944
55977,371698
116108,289044
46649,336992
72886,672234
57887,397615
88758,430851
59981,288438
32435,269094
134302,589323
34301,268825
29176,477196
42413,634217
62149,450610
11546,332319
134912,541282
110144,452261
140835,392007
96769,385912
124428,777794
151735,617418
15650,265124
72791,521188
4648,236145
53877,328039
37428,263906
113483,472050
171903,596572
133324,573445
127524,395231
143178,391014
79311,411930
81331,490065
67719,446986
32917,306397
37139,318908
1016,286750
5965,459853
35655,281301
112252,334940
43427,675193
3685,337101
125655,477734
121900,381591
122675,497698
130181,531369
30276,288448
87220,390193
165446,564591
43910,443598
50317,343570
110260,388250
42084,255666
156515,489996
97493,479288
62993,355197
90693,387385
131648,411100
107746,459191
8554,486829
50401,329520
164272,533518
59833,452902
92171,378242
156028,565075
17176,396372
49357,332363
40967,366170
166587,641013
181486,679748
29940,298357
36528,393237
136896,460583
86777,357476
145431,432693
93792,671440
59834,458595
79642,1150505
138152,462302
121427,528022
49111,403416
152767,606725
72645,392832
7243,357144
57935,330124
164882,401230
110902,713726
73494,445144
179100,670274
37840,473576
92307,445256
181179,614178
947,400537
185659,565335
35581,379052
60654,314166
48548,312855
81427,358256
113758,405157
145287,324989
105460,440913
109246,517275
55827,308357
103675,564506
60854,437570
21731,321522
74110,731097
47479,303868
34003,407710
58240,314090
102435,393185
46418,330668
66530,448336
58791,323655
20847,344229
181183,567364
150857,753673
37463,357130
7698,466991
7935,430228
84391,295866
54595,249786
129512,480618
78025,390340
110275,499062
79049,345339
176316,664477
121136,440490
40719,362744
113941,371187
83561,468363
134834,433921
93008,417665
130499,264444
36519,326426
4155,341690
51869,433214
84358,391372
130945,433896
82642,335948
86240,450829
22658,260750
47700,274298
138791,421590
49161,350336
93756,595693
108990,466073
164571,640156
119963,337174
15977,283219
45346,431435
8795,361905
143001,516959
137695,560732
185174,664713
80823,423583
55,184387
3917,242038
108024,505459
60804,520564
75000,498614
144417,323003
15745,325313
151534,346777
25002,273302
57555,397155
80796,384406
72039,355702
21013,293481
65966,363801
112156,314387
161803,460858
125462,392904
73220,423067
38902,251519
94638,881041
38423,298267
159853,576569
147922,436493
54112,309835
176925,796075
96944,461884
3727,768137
108578,435396
130997,372311
53196,426505
56174,326347
31088,364195
42482,343396
45211,372305
51686,507764
95876,512088
423,268464
14833,283544
115580,426929
35766,304526
161116,353820
73660,457312
131504,448791
4944,311417
112780,400456
9120,280732
82250,332155
12159,272858
88677,499384
110479,618784
32731,257708
173731,462522
98190,316934
51537,279471
163755,724353
26018,293148
93881,346477
149106,412081
93253,532210
95541,484857
171849,453455
126285,613587
147946,633472
56768,276098
136476,356562
159929,656267
166948,742662
50928,260043
101425,462877
44112,300607
6301,261895
39101,374940
178255,723154
142210,428060
62246,572836
82760,396060
77434,351778
173971,637563
168573,522403
126031,624237
2165,241637
88462,851758
112590,464269
78653,415153
22206,526791
143201,405339
55115,541057
31678,349189
98729,359795
176742,486599
114037,737108
145169,965285
2913,259295
88825,463966
4005,344017
176476,628178
152169,361661
15896,244080
29425,238284
135323,570542
155767,403696
5206,296578
119580,439004
25649,288122
127661,407552
164215,710632
103777,536618
32835,357975
82389,352004
71257,434501
165414,404182
102360,392285
172770,462686
75898,450617
17422,324630
60095,596454
168394,508968
6915,393974
175757,569694
117915,544931
181335,664420
129166,604072
51643,417964
156602,660399
153237,540850
124578,440392
171532,655598
60991,415984
25918,317044
60555,339840
17104,448737
6765,342149
156276,410927
18383,290658
11036,679383
145293,428273
78330,721132
35903,371467
127777,411274
66379,403977
83580,471799
33556,350322
24142,262031
140019,439223
57054,470585
110890,712271
42636,285879
183045,705340
170000,455513
166785,538176
103174,338346
11049,306649
126805,342355
157965,382469
140922,410471
148651,354510
184592,617439
4252,700344
137478,484997
26980,328274
123316,479364
152071,491883
43836,329512
19239,337621
125723,403194
141653,478862
137166,720119
88706,431251
125671,458567
119492,463783
6418,373212
108117,403193
18706,396997
161861,491884
1170,268123
108765,388270
155836,518706
93448,614171
127195,504125
33160,264806
30157,446660
99892,558617
98338,362840
56396,427242
656,256318
174802,712982
135349,780426
101442,352032
146057,377989
28322,426332
74403,357687
109159,587310
116884,396929
147912,396136
890,244263
48459,503787
2068,190212
151241,542138
110636,441420
62584,427177
29645,700278
44822,275285
158523,658477
70679,846605
35333,267893
69445,397303
136501,409841
7655,318857
124227,406745
20989,498062
131699,435489
69987,755686
6185,336170
89448,491633
10965,329251
5743,347150
67656,645557
153781,827688
181682,808726
72109,352236
101200,445668
22281,283276
25735,358890
61171,595425
8036,333856
82158,356491
68503,378935
19254,363616
43662,325531
7128,337254
129999,585331
144788,429493
83663,576373
37887,452466
154458,791776
60447,824866
49652,278943
66899,403953
164401,625979
167767,818318
172975,366807
112685,408386
40578,294684
179779,676466
167556,364256
145926,452789
61621,321128
47799,485503
56338,1029724
182776,616524
85806,366911
124637,508907
174460,594805
79588,844493
21025,402098
62217,262219
160545,665317
8491,320325
12078,206991
22798,280855
24153,361139
82870,402189
10760,236300
101085,433072
18797,336581
105168,372706
36626,275276
96579,650295
5235,227583
122252,393051
110908,613130
176583,724645
49325,517382
85333,492503
144824,432001
52993,301272
84323,323041
26557,341110
50672,307845
31001,264980
30227,350492
112255,304751
162664,463413
137092,398470
159508,594349
17644,299941
22811,283373
70031,673394
135825,455036
90441,698480
152870,367704
661,226508
29110,417546
152460,341673
41638,382647
117606,386807
152666,448327
125902,635354
79592,897687
830,194850
102952,370188
133345,624482
35124,232622
65965,479444
136218,406807
136455,328365
98038,568403
80225,546007
169149,606415
167080,513930
62581,428288
107598,452185
183217,830588
152875,413161
116395,478543
139890,314097
34530,430733
76616,354364
138349,413142
99399,424229
160918,391114
110855,471281
177388,690211
71327,334538
24238,319005
72648,391010
83071,367686
68059,328804
69760,459895
113897,434356
51912,492828
44157,238823
61025,549856
132460,430656
24804,265860
108778,422902
87742,464979
163583,609281
97073,328819
55823,323347
137725,430477
159620,466290
173274,685458
101219,334069
124074,656184
50108,385566
174422,509697
142977,417582
92581,378820
176038,569983
51329,349748
46021,278891
173563,590784
123846,404879
146658,411241
74821,370522
161020,443646
91469,366398
165025,652471
100394,711919
127470,336826
178415,545848
121791,356625
87551,328831
152276,493828
17641,301444
36089,287321
60258,270118
72997,443247
141339,449297
160136,527017
77440,365627
98992,356233
74955,416022
42219,317154
32789,344039
91826,389084
107185,490310
114105,407062
98624,447175
32983,313752
107034,374875
126238,359874
107349,533612
40931,334456
62087,297386
73731,458409
80646,457603
115023,431728
131897,455629
114623,448091
27691,289361
112484,377153
154039,590964
73194,449141
93245,487117
149489,447863
169907,515851
35712,404520
123795,430705
42252,331915
175726,840792
175028,554107
179200,598625
168631,559032
35114,297611
6228,279155
63041,303023
125796,389627
4354,726556
103194,372909
185717,669272
122139,384807
80854,387706
36818,255675
118877,343609
58203,411622
155382,507372
88297,460553
118425,311039
132852,394917
124360,404175
19308,392234
43717,342094
33379,315330
97506,465921
22982,310214
1383,332457
182308,546702
114153,459341
128961,369791
26834,423617
20900,370074
146852,886979
138654,480918
119174,458258
163108,580063
5604,500688
63048,421608
5831,578394
60656,399341
63925,395820
16163,307665
85919,706540
52487,447219
76831,438361
101866,339227
13849,317307
28941,333314
155936,506299
84319,873253
131649,468467
160032,505872
121096,437392
65225,343984
35725,246540
59027,715146
165660,806678
135076,315864
66659,617326
74071,748713
58481,566157
100291,608215
181136,541777
162364,771306
160460,436775
83457,449226
47922,383210
138098,413838
161570,677371
91886,344466
68997,460090
6498,488198
23853,299822
118721,422496
105907,413849
145659,396310
75270,602215
182920,675729
83183,448441
164175,785744
54512,392929
143543,455799
5664,329526
38054,472779
91155,695252
65477,439709
75442,490827
75099,379603
135344,746584
91203,348526
27236,212860
38074,805625
155317,510402
175631,580704
33158,271633
26779,471677
166970,737238
33693,350901
183704,846431
140293,481731
73880,589446
148446,444694
119436,353721
44886,420901
38551,259198
50534,324250
26677,284278
99226,476596
116735,413665
110627,405268
89488,459453
163235,547030
144482,351396
12757,315762
177432,761587
75861,421852
50772,251451
62234,264553
30104,337193
89631,394473
67975,934778
166748,811874
36090,298042
94613,516467
160471,561631
122887,750386
64837,558853
103238,329334
60220,247664
174413,572526
112035,425067
44283,226110
93261,569999
29584,309531
12419,274777
123623,463498
127356,429765
45761,272715
53765,613776
77211,336390
181095,617328
144946,556632
86916,309652
449,310911
160065,455226
1721,426946
162191,578402
99474,373956
79437,423857
55452,929872
157631,478827
7485,279703
105311,420920
168945,414672
45014,424289
54348,355960
46343,541559
70898,355949
139120,607398
62486,372139
64679,375610
87098,414354
143760,379021
141856,551549
172143,479165
2293,304999
28661,347510
30875,301473
165558,777356
130864,774131
150589,538771
100753,376365
15489,362446
40281,294991
142412,609984
60658,404801
81399,651334
6724,293571
114241,464926
16502,403879
71323,405967
1869,244694
142762,434941
84725,381393
80742,506321
142109,754278
67253,294552
157968,457455
24069,345399
124019,507330
61117,294906
38188,295581
150989,557029
50191,344867
167654,595470
170380,700468
92118,389295
133806,579300
99200,326128
110866,603333
126576,505841
42217,308175
120820,509276
155758,390810
87933,338681
1927,266605
184964,754532
144652,663712
67750,503477
140733,516800
170185,410344
362,236809
37458,285269
69682,500355
159403,474557
37648,605774
54504,397084
67085,668644
163624,425500
135127,409197
146051,326811
38092,273177
36907,288433
30789,308809
147833,378960
149038,410962
138021,412774
11352,281115
151824,416775
142394,403503
95298,386732
115268,490358
102017,373851
88549,410507
108634,521716
103292,384533
164683,458572
112853,372194
47568,592208
131737,793708
157140,492752
92376,654892
124681,498166
15948,368425
62556,686831
158327,423406
73614,459463
22065,304826
22929,352505
4065,344875
168856,384919
136562,555919
52113,268683
110958,369861
58176,358798
180852,576356
107030,357622
37265,372013
85525,577313
99483,362502
46176,300954
6347,350149
6750,277932
135588,458167
36863,451597
160343,524584
124266,385200
10404,413665
172895,561883
87743,464833
157584,547543
33196,403713
142080,698302
21962,354071
36681,348247
89618,355937
22575,210920
74865,478734
23086,263920
63230,441172
47900,388807
138047,460908
44428,322250
32545,235455
6893,365053
136357,432139
147506,394208
68942,411695
10344,509306
156343,442063
54375,465927
166802,562321
104660,461168
17191,547894
694,275932
148773,412004
153518,609370
153032,383265
15328,278284
181816,610643
166079,801164
3349,288175
77158,438890
51043,416731
97191,453829
162363,739883
74545,417458
91063,683531
9828,485985
4794,241365
43195,392963
172926,497127
4813,309000
124388,472578
64450,426424
89211,728264
179338,552535
117316,444136
63143,497368
20211,439437
2038,230774
141930,366795
46733,308208
91977,390795
76352,671072
137935,462631
125153,355663
71173,448546
58283,738799
10218,324929
74833,401695
104310,449755
12243,307541
71076,407719
41497,389459
128822,333139
78234,549429
124002,647457
173311,492736
24748,289279
122571,487054
39621,332718
57648,327690
106719,412143
23434,430441
52411,333162
134820,562750
37324,719171
81130,313694
133457,416826
38395,333425
33463,288225
73558,429990
178037,683491
123216,432215
27568,359212
48216,407035
147065,362958
4998,246155
30335,311819
91192,371300
137038,360671
92153,423222
173832,618794
84214,623205
149239,418090
144006,495096
76269,380091
61591,819300
106493,412370
16087,317437
163364,488844
179104,787310
29182,365645
85327,388755
113180,429514
46529,424731
18212,355743
23812,308728
147598,769867
182721,630572
92340,489743
30264,347491
78776,448138
75575,460095
136877,493749
122558,538081
169898,397403
178912,594628
163334,863165
102119,568528
38436,289441
99326,393734
104002,392901
165394,406214
80282,425184
96043,581955
72763,638841
134305,620458
172952,641723
43352,422401
145667,368208
179301,783798
55292,340601
120390,462709
499,272227
167890,583760
28847,330077
86485,694597
23210,301106
11810,316565
13045,335496
70949,332750
131402,374604
107465,362870
132697,341036
139064,458485
151249,502913
178430,532305
6373,325658
167367,465763
108495,464262
121961,380572
113348,337650
110938,942528
36919,323225
6845,371212
75598,465987
78673,416184
2290,319585
52650,520719
96511,400391
165461,445989
158558,479567
7684,340519
138726,588772
68608,577411
96286,409964
94641,902889
156549,447885
50562,341135
164728,444378
15694,335937
130701,365162
7837,318008
177275,562582
15950,394696
94681,655768
115120,294180
151318,641076
17178,421517
148595,749752
67745,552865
129323,349215
122771,499962
181700,651840
147081,411753
101298,526096
182944,665468
184363,734049
118535,318548
168103,530030
73391,549883
8758,348092
64675,345778
12515,332686
114381,486183
164740,595141
168438,459104
60618,299090
158726,506905
88284,444152
142009,518044
134343,386835
140217,667832
33189,353723
102009,479056
127483,304918
2850,203304
92518,386333
38024,361778
117401,459373
159061,450647
104792,316161
64118,331730
98023,467292
46450,439765
177609,679709
105448,473705
113167,357826
154876,563053
66822,707284
20684,290323
53280,385682
18584,351051
136611,445982
162586,478507
46039,367162
181636,600722
104770,405484
35605,696436
72880,824319
57223,404315
96212,479239
146571,421358
96202,496796
119493,493521
158723,523690
149825,393906
82377,438971
17503,266010
65854,291237
89775,340641
103456,555681
143166,337001
97899,510315
33049,377339
20541,219901
166378,441122
142460,388621
78803,385359
127124,426397
46074,377531
168755,573540
138362,514337
180843,539940
61732,863584
51522,241725
91666,394083
135414,1039430
73647,482319
13310,338677
156079,520646
135368,521554
94480,336775
113927,507722
177787,808005
154276,391884
44189,394444
67486,671198
92046,305836
132968,460166
92965,765997
145341,495083
9802,745782
58699,314711
108547,349813
44855,288506
22909,261084
150855,644944
129387,726106
92690,479820
170169,450376
21624,305551
14983,370958
151259,551148
125469,451078
99446,318323
75066,364048
104899,308140
134585,491364
61678,395713
5205,286908
124890,419892
138050,440792
25438,399867
69752,459861
181710,627988
13594,352637
167020,453799
95580,331113
164558,645035
184257,551437
35140,304862
82345,416709
5762,307689
68818,384260
131859,571586
170203,464528
20734,278644
137674,639811
13095,555737
32924,358972
32032,483567
135504,410632
24724,268568
39581,259868
26317,244561
175958,568258
49526,416679
92382,621376
30326,464706
39197,479926
23027,321105
90663,469252
125841,668611
166882,451016
43755,475816
83521,492280
80386,383013
182886,520547
6831,286731
107949,494623
183431,553252
180491,574970
81710,393851
66903,412517
123215,391972
144843,377438
88572,437669
48763,420623
133490,294682
115558,423630
120073,389889
55651,379961
96190,438429
58361,340799
183880,536042
132744,658891
164484,432782
115244,365921
116653,386152
128455,425284
17823,260943
66092,494185
14730,343087
44525,340699
57162,315016
48689,257102
185172,630892
90908,356762
3084,427734
11851,253282
115713,726291
100410,682309
157816,457308
35945,337190
9812,772807
33822,430937
98123,563545
59104,328272
96550,607920
21204,279253
66063,689782
140468,394918
9954,376403
155979,576772
137046,611846
34651,429311
33968,311166
78686,510646
112569,502668
85420,427188
113291,380504
149429,441273
165467,408192
20826,259255
74171,366669
135595,330517
170611,508149
161504,449275
184273,602455
98570,340835
52758,785896
161840,485335
81669,478091
165465,408587
152517,531582
76599,314810
106382,476591
66754,388199
168335,347193
45606,375129
182585,629547
36825,241314
64881,448947
27300,248959
62811,405295
93279,848603
180122,540698
95962,703152
99939,550656
96826,324784
177177,745526
62545,267559
41401,301778
21849,438993
86771,547243
102010,489379
39382,364112
82984,414467
182504,635732
115610,398791
75484,368801
49391,420385
118671,427646
162709,395711
70247,339241
28191,383001
50795,283640
34491,305866
140701,582610
97347,456878
44893,343120
6354,315011
75533,413460
45092,356529
134639,426520
105764,555716
41508,283208
164446,462764
172249,496350
124517,370497
5266,237129
120908,666192
16243,262995
29978,254137
78539,384991
174030,538749
38147,291396
27643,371498
61477,442255
159918,533433
50333,261889
22403,321515
15375,243749
139191,367418
61178,525171
26730,355790
15934,280775
26174,304709
161454,512740
139867,390683
72851,637450
75635,421278
154718,713410
165169,383957
119552,603928
103480,448036
31129,395566
13764,242597
107621,359766
103667,582128
26726,286824
161568,670786
163011,440239
112964,459346
31619,249231
88610,411144
180168,651048
121145,355404
34865,383821
163402,565035
66974,726237
97811,443761
81213,524229
145961,772398
121361,480865
139883,456604
115967,479137
19820,268805
98078,520733
33566,282801
151508,389207
183355,524535
76131,417870
81803,396000
154050,674532
5811,291141
174901,632665
170949,404292
11110,292662
146378,488310
151340,418210
44564,352406
111409,396262
169349,395613
521,248797
168221,545272
122054,285090
36586,343441
107695,442912
173834,615140
84686,345263
83685,391579
51873,384745
173667,428591
23180,292528
124393,680745
99011,478488
164113,700670
15104,271644
53947,664815
24721,282302
15279,371753
164100,712965
166947,602467
102577,395158
10360,314730
516,224972
61021,555644
177167,728834
75055,399660
168328,316448
89515,335723
141079,445687
133058,725513
71809,508500
99647,809310
56773,300801
168836,453769
117785,649976
97566,398625
26840,266421
3431,228057
121277,455702
31732,571248
152580,512245
115872,643086
142435,338617
96124,459609
16273,290996
23504,302403
82548,413124
25878,480421
151503,309271
26419,266990
77619,386571
177801,485504
170211,447070
87511,808152
55228,336058
122851,584978
68326,622655
137897,375353
116706,487291
143970,417548
179168,562660
27683,317503
29640,733879
149771,501647
98087,490701
70015,792152
121347,487886
5628,254205
117247,362314
91372,365562
65944,744224
157422,357610
64239,416417
119404,422170
148331,504695
144503,471362
113945,351812
167010,412975
47676,256789
34932,303955
51436,343695
106281,581369
125713,429186
79936,422170
30716,343880
116399,456275
132454,342622
94282,507688
155631,597013
17611,267013
114257,475849
185311,579402
139934,587943
173085,520930
177998,890720
92406,813160
150865,706725
151322,346874
23838,373009
84253,575830
40818,278784
69958,856027
168731,681749
41367,270202
97443,526710
60287,409122
72222,412927
61858,411181
174509,601425
26812,476558
32953,372886
153627,296351
92033,316247
148314,465435
17895,290340
82587,473493
69025,425005
173750,555038
162463,433824
176225,675218
70125,306984
91291,303671
80963,389324
89800,366829
93147,528683
181127,576199
143057,333411
158869,556560
162714,404236
73114,465641
123122,588754
18999,290409
176781,529742
87012,328261
42859,324218
3621,290502
48648,382914
98564,439957
43085,383094
4725,329989
114964,437235
111435,415960
145028,427719
136049,347035
1379,279381
66913,351095
155258,323864
145921,398864
170797,673373
184836,549743
78216,602402
50964,322994
119506,531352
34058,623520
21804,319660
59822,246188
92341,522893
14187,376775
106593,348988
150447,646421
146214,388391
134407,521353
109709,452663
178513,623474
32126,266224
92461,413048
157834,733575
83798,516477
66827,719378
18988,418303
44122,270929
13489,420641
69216,463861
85837,441416
74779,548153
108031,471200
108657,408693
120278,331617
134850,428893
16275,305642
82111,773028
60045,374159
159408,481875
12824,309691
133843,426776
87329,418621
78726,402868
55829,313941
67924,859145
76463,419280
18108,322172
171169,448925
107279,651883
61822,1083858
164309,442592
175259,495880
37198,409167
95989,819380
71435,567101
141058,505193
31908,278855
151315,596010
134590,597270
97456,429265
159612,463271
112717,441390
1221,248832
60373,363079
122896,800120
145037,473775
161364,426309
8168,297323
74932,508179
179212,628929
139749,679342
179782,583112
84582,381158
86478,754098
12701,202573
84540,392381
58843,330999
96195,444527
26680,280635
120810,453593
74579,362641
24071,356091
102681,449045
13166,389834
127525,403972
182440,594324
81802,488745
171130,539148
80121,496938
33801,388615
145982,542454
36290,874629
99531,272651
85111,333925
139476,330708
12566,316638
496,301564
62484,358529
87109,374696
109243,507751
152254,523387
89700,401211
8882,408762
50566,464865
11956,234645
71287,386262
143532,517515
26859,343463
91940,464332
74269,412844
15624,250950
142681,489599
69674,428095
82700,394180
5274,301980
43769,387259
177439,771067
144066,815452
74735,329647
133714,320869
172429,463344
136970,584598
57871,262883
34279,419135
52975,243618
11503,284490
176456,714876
113511,392424
147621,678952
115172,410829
146535,394391
179367,629897
44865,282643
151973,411136
100313,837068
152201,450703
129961,458637
157911,377938
23967,274786
27302,240584
77904,421655
173991,541052
45494,346029
162943,520140
145772,587996
115625,510357
172808,461263
17979,276975
181360,557938
161412,554271
131961,478037
160039,553917
180777,518654
167949,489385
136217,438481
66755,426082
148834,648432
64883,457946
53526,308375
95491,434705
47891,344861
116387,469024
31819,456367
42410,730338
43798,471270
105440,350536
179160,575765
109151,581664
4904,232194
179423,722916
25970,346125
172424,416289
154712,482177
119873,402764
161376,503296
128399,545167
16693,362009
98399,375362
56987,269150
122492,420337
176822,560032
39485,333463
27546,409889
49192,546486
162766,419832
176801,508390
76756,309650
87294,412971
144107,428033
74134,956796
76723,306326
84367,349292
132562,456071
152002,335711
131957,448138
98606,364737
7732,367635
135722,413589
17862,328891
8424,400590
154586,460159
65108,454456
111099,583192
178190,810055
35438,260276
37352,450673
159109,577594
36524,348525
19175,382548
167738,874854
13412,326396
6223,271554
175407,525744
24734,372298
108172,430418
44734,357768
59946,280984
55198,348533
60072,381680
176353,641427
36982,282927
108093,517791
109316,556924
173981,529883
169936,604150
138647,467938
120631,630406
136906,551792
123357,738599
158497,426590
135316,670029
43225,495190
22707,295890
182069,600850
146622,401092
2444,445360
9423,283424
106325,343730
18207,333240
117178,548234
166040,456179
64780,545522
140899,395778
78251,587611
179605,714804
131707,581738
87645,376512
166941,611507
179688,857287
70883,450708
114778,354297
79153,340400
169385,669128
17814,297451
77732,406440
142761,433812
92200,408828
101075,323305
156517,514495
22432,268991
20053,423871
100426,811250
39145,415875
89808,377488
53502,344557
149550,464408
81053,480875
5821,321729
85908,506662
24695,269288
84741,307267
172466,801995
163493,611019
109247,548769
113531,471826
83097,334300
90392,498764
125162,411388
148533,518501
19682,385244
6377,258897
140088,443247
165412,398272
122180,477389
73543,445316
146344,578724
110456,523319
158033,453465
84317,732643
16188,324982
102054,387030
167105,613443
70681,835154
50529,411609
152744,545393
34618,362610
177247,573347
32869,323414
154350,502890
88889,436819
36852,521647
54089,413016
45736,268356
122601,445821
13901,441762
38097,315246
151055,462078
182782,630311
41389,272135
19998,285875
137334,507789
77948,504871
13145,292395
146296,477364
47968,325229
185900,836971
59029,674999
134678,501315
184035,891686
66248,351007
126674,384406
69196,593958
113094,390603
4176,222294
87009,346435
23740,367170
47056,282035
37958,385428
93977,446200
118496,399232
101653,453297
45541,343775
184994,605286
92897,429574
125508,409208
140219,797252
8894,315351
106556,337225
158593,532967
49710,295469
119393,444607
110888,665706
68189,448786
156746,432885
85611,611749
102345,573408
81340,423132
123455,390538
150120,592016
117832,536830
98973,452220
105203,332018
103415,364337
5530,340851
168409,429477
49781,222218
172279,706783
9787,523481
46278,344638
158502,403591
128194,368191
133930,476733
107048,455668
153246,704900
73169,451076
178311,819554
117422,399954
144972,407939
95767,428534
58746,749913
102719,615358
3475,456507
82648,348508
86039,516898
119523,488077
130197,675665
86628,318664
141623,465665
131551,613516
1038,283342
56229,323484
100114,432207
134480,450745
86960,351228
62264,690428
55546,898183
3494,264377
121540,424049
98522,314991
47253,327771
6294,294864
78944,719623
44280,213434
53973,521277
116332,543848
153624,322938
